regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
neutral_post_threshold,31,30,0.8125,1.0,1.0125,1.0,0.625,1,0.6904761904761905,0.959077380952381,0.8392857142857143,1.1428571428571428,2.9285714285714284,
neutral_post_threshold,31,31,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,0.75,1,0.7053571428571429,0.9709821428571429,0.880952380952381,1.0267857142857142,2.9642857142857144,
neutral_post_threshold,31,32,0.8125,1.0,1.0125,1.0,1.5,1,0.7053571428571429,0.9702380952380952,0.9181547619047619,1.0982142857142858,1.6785714285714286,
neutral_post_threshold,31,33,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.5,1,0.7023809523809524,0.9761904761904762,0.9776785714285714,1.125,1.0714285714285714,
neutral_post_threshold,31,34,0.8541666666666666,0.9791666666666666,1.05,1.0,1.25,1,0.7224702380952381,0.9769345238095238,0.9613095238095238,1.1473214285714286,1.6071428571428572,
neutral_post_threshold,31,35,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.7336309523809524,0.9397321428571429,0.9880952380952381,1.1116071428571428,1.25,34
neutral_post_threshold,31,36,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.625,1,0.7418154761904762,0.9360119047619048,0.962797619047619,1.0669642857142858,1.5714285714285714,34
neutral_post_threshold,31,37,0.875,1.0,1.075,1.0,0.75,1,0.7291666666666667,0.9330357142857143,0.9151785714285714,1.1473214285714286,1.75,34
neutral_post_threshold,31,38,0.875,1.0,1.075,1.0,1.25,1,0.7321428571428571,0.9427083333333333,0.9449404761904762,1.2321428571428572,1.5,34
neutral_post_threshold,31,39,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.0,1,0.734375,0.9300595238095238,0.9613095238095238,1.1294642857142858,1.2857142857142858,34
neutral_post_threshold,31,40,0.8541666666666666,0.9791666666666666,1.05,1.0,1.5,1,0.734375,0.9479166666666667,0.9866071428571429,1.0848214285714286,1.0714285714285714,34
neutral_post_threshold,31,41,0.875,1.0,1.075,1.0,0.875,1,0.7098214285714286,0.9404761904761905,0.9895833333333333,0.9330357142857143,1.25,34
neutral_post_threshold,31,42,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.0,1,0.7321428571428571,0.9449404761904762,0.9851190476190476,0.9821428571428571,1.1428571428571428,34
neutral_post_threshold,31,43,0.8541666666666666,0.9791666666666666,1.05,1.0,0.875,1,0.7447916666666667,0.9427083333333333,0.974702380952381,1.0133928571428572,1.25,34
neutral_post_threshold,31,44,0.8541666666666666,0.9791666666666666,1.05,1.0,1.875,1,0.7589285714285714,0.943452380952381,0.9836309523809524,1.0357142857142858,1.1785714285714286,34
neutral_post_threshold,31,45,0.8541666666666666,0.9791666666666666,1.05,1.0,0.875,1,0.7574404761904762,0.953125,0.9895833333333333,0.8839285714285714,1.1428571428571428,34
neutral_post_threshold,31,46,0.8541666666666666,0.9791666666666666,1.05,1.0,1.75,1,0.7388392857142857,0.9397321428571429,0.9404761904761905,1.0446428571428572,1.3571428571428572,34
neutral_post_threshold,31,47,0.875,0.9583333333333334,1.0666666666666667,1.0,1.25,1,0.7224702380952381,0.931547619047619,0.9836309523809524,1.0758928571428572,1.1785714285714286,34
neutral_post_threshold,31,48,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.125,1,0.6964285714285714,0.9360119047619048,0.9598214285714286,1.0133928571428572,1.3928571428571428,34
neutral_post_threshold,31,49,0.8541666666666666,0.9791666666666666,1.05,1.0,0.875,1,0.6912202380952381,0.9270833333333333,0.9821428571428571,1.0401785714285714,1.1071428571428572,34
neutral_post_threshold,31,50,0.875,1.0,1.075,1.0,1.0,1,0.7157738095238095,0.9389880952380952,0.9479166666666667,1.1026785714285714,1.5,34
neutral_post_threshold,31,51,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.0,1,0.7425595238095238,0.947172619047619,0.9791666666666667,1.2008928571428572,1.1785714285714286,34
neutral_post_threshold,31,52,0.8125,1.0,1.0125,1.0,1.25,1,0.6979166666666667,0.9397321428571429,0.9449404761904762,1.0625,1.4642857142857142,34
neutral_post_threshold,31,53,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.0,1,0.7001488095238095,0.9523809523809524,0.96875,0.9821428571428571,1.3571428571428572,34
neutral_post_threshold,31,54,0.8125,1.0,1.0125,1.0,1.0,1,0.7232142857142857,0.9754464285714286,0.9702380952380952,0.9375,1.4642857142857142,34
neutral_post_threshold,31,55,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.125,1,0.7291666666666667,0.9635416666666667,0.9672619047619048,1.1294642857142858,1.3214285714285714,34
neutral_post_threshold,31,56,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,0.875,1,0.7261904761904762,0.9657738095238095,0.931547619047619,1.0133928571428572,2.107142857142857,34
neutral_post_threshold,31,57,0.8125,1.0,1.0125,1.0,0.75,1,0.7328869047619048,0.9732142857142857,0.9761904761904762,1.0714285714285714,1.2142857142857142,34
neutral_post_threshold,31,58,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,0.625,1,0.7447916666666667,0.9754464285714286,0.9642857142857143,0.9508928571428571,1.4285714285714286,34
neutral_post_threshold,31,59,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.125,1,0.7566964285714286,0.9739583333333333,0.9642857142857143,0.90625,1.3928571428571428,34
neutral_post_threshold,31,60,0.875,1.0,1.075,1.0,1.375,1,0.7507440476190476,0.9709821428571429,0.9092261904761905,0.8616071428571429,2.2857142857142856,34
neutral_post_threshold,31,61,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.7447916666666667,0.9598214285714286,0.9776785714285714,0.8482142857142857,1.2857142857142858,34
neutral_post_threshold,31,62,0.875,1.0,1.075,1.0,0.375,1,0.7671130952380952,0.9635416666666667,0.9732142857142857,1.0178571428571428,1.2857142857142858,34
neutral_post_threshold,31,63,0.8541666666666666,0.9791666666666666,1.05,1.0,0.75,1,0.7611607142857143,0.9642857142857143,0.9776785714285714,0.9732142857142857,1.3928571428571428,34
neutral_post_threshold,31,64,0.8541666666666666,0.9791666666666666,1.05,1.0,1.0,1,0.7522321428571429,0.962797619047619,0.9761904761904762,0.9508928571428571,1.3214285714285714,34
neutral_post_threshold,31,65,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,1.25,1,0.7686011904761905,0.9583333333333333,0.9836309523809524,0.9464285714285714,1.3571428571428572,34
neutral_post_threshold,31,66,0.875,1.0,1.075,1.0,1.0,1,0.7626488095238095,0.9508928571428571,0.9761904761904762,0.9866071428571429,1.2857142857142858,34
neutral_post_threshold,31,67,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.7700892857142857,0.9620535714285714,0.974702380952381,0.9330357142857143,1.5357142857142858,34
neutral_post_threshold,31,68,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.7351190476190476,0.9449404761904762,0.9791666666666667,0.8928571428571429,1.1785714285714286,34
neutral_post_threshold,31,69,0.8541666666666666,0.9791666666666666,1.05,1.0,1.0,1,0.7395833333333333,0.9568452380952381,0.9404761904761905,0.9732142857142857,1.6428571428571428,34
neutral_post_threshold,31,70,0.875,1.0,1.075,1.0,1.0,1,0.7663690476190476,0.9717261904761905,0.9925595238095238,0.9553571428571429,1.1785714285714286,34
neutral_post_threshold,31,71,0.875,1.0,1.075,0.9166666666666666,1.125,2,0.78125,0.9665178571428571,0.9851190476190476,0.9419642857142857,1.2857142857142858,34
neutral_post_threshold,31,72,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.375,1,0.7938988095238095,0.9583333333333333,0.9077380952380952,1.0491071428571428,2.3214285714285716,34
neutral_post_threshold,31,73,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,1.125,1,0.8058035714285714,0.9546130952380952,0.974702380952381,1.0758928571428572,1.3571428571428572,34
neutral_post_threshold,31,74,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.0,1,0.7738095238095238,0.9546130952380952,0.9077380952380952,1.0133928571428572,2.392857142857143,34
mutation_only,0,0,0.6875,0.9583333333333334,0.8791666666666667,0.5,1.375,12,0.5245535714285714,0.8504464285714286,0.45089285714285715,1.2321428571428572,12.785714285714286,
mutation_only,0,1,0.6875,0.8333333333333334,0.8541666666666667,0.9583333333333334,1.75,2,0.5215773809523809,0.8660714285714286,0.5386904761904762,1.3169642857142858,10.821428571428571,
mutation_only,0,2,0.6666666666666666,0.9166666666666667,0.85,0.4166666666666667,0.75,5,0.5290178571428571,0.8735119047619049,0.4494047619047619,1.3526785714285714,11.321428571428571,
mutation_only,0,3,0.6875,0.9166666666666666,0.8708333333333333,0.6666666666666666,1.25,18,0.527529761904762,0.8727678571428571,0.5148809523809523,1.1964285714285714,7.678571428571429,
mutation_only,0,4,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.4166666666666667,0.875,4,0.5424107142857143,0.8697916666666667,0.38541666666666663,1.2589285714285714,10.642857142857142,
mutation_only,0,5,0.6666666666666666,0.9375,0.8541666666666666,0.5833333333333334,1.375,62,0.5424107142857143,0.8519345238095238,0.3943452380952381,1.3482142857142858,16.535714285714285,
mutation_only,0,6,0.6875,0.7916666666666666,0.8458333333333333,0.08333333333333333,2.0,25,0.5364583333333333,0.8556547619047619,0.3898809523809524,1.1919642857142858,14.321428571428571,
mutation_only,0,7,0.6875,0.8333333333333334,0.8541666666666667,0.08333333333333333,1.0,25,0.5379464285714286,0.8392857142857143,0.3794642857142857,1.2678571428571428,9.178571428571429,
mutation_only,0,8,0.6875,0.7916666666666666,0.8458333333333333,0.20833333333333334,0.5,5,0.5379464285714286,0.8363095238095238,0.4226190476190476,1.3705357142857142,7.607142857142857,
mutation_only,0,9,0.625,0.8333333333333334,0.7916666666666667,0.20833333333333334,0.625,28,0.5141369047619048,0.8452380952380952,0.3705357142857143,1.3125,13.0,
mutation_only,0,10,0.7708333333333334,0.8958333333333334,0.9500000000000001,1.0,1.25,1,0.5491071428571429,0.828125,0.46279761904761907,1.2455357142857142,11.214285714285714,
mutation_only,0,11,0.6875,0.9583333333333334,0.8791666666666667,0.8333333333333334,2.0,4,0.5215773809523809,0.8355654761904762,0.5,1.28125,12.321428571428571,
mutation_only,0,12,0.625,0.875,0.8,0.16666666666666666,2.5,6,0.503720238095238,0.8303571428571429,0.40625,1.1160714285714286,14.178571428571429,
mutation_only,0,13,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.6666666666666666,1.625,3,0.519345238095238,0.8370535714285714,0.41220238095238093,1.2366071428571428,12.107142857142858,
mutation_only,0,14,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.5,1.25,4,0.5186011904761905,0.8363095238095238,0.4538690476190476,1.4419642857142858,9.678571428571429,
mutation_only,0,15,0.6666666666666666,0.8541666666666667,0.8375,0.75,1.75,31,0.5491071428571429,0.8303571428571429,0.5178571428571429,1.3839285714285714,10.428571428571429,
mutation_only,0,16,0.7083333333333334,0.8125,0.8708333333333333,0.875,1.375,2,0.5319940476190477,0.8311011904761905,0.48660714285714285,1.2366071428571428,10.357142857142858,
mutation_only,0,17,0.6458333333333334,0.7916666666666666,0.8041666666666667,0.5,1.125,6,0.5357142857142857,0.8258928571428571,0.4955357142857143,1.2142857142857142,12.892857142857142,
mutation_only,0,18,0.6666666666666666,0.9375,0.8541666666666666,1.0,1.25,1,0.5260416666666666,0.834077380952381,0.49404761904761907,1.3303571428571428,9.285714285714286,
mutation_only,0,19,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.7083333333333334,1.25,4,0.4895833333333333,0.8519345238095238,0.5104166666666666,1.2991071428571428,16.214285714285715,
mutation_only,0,20,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.7916666666666666,1.0,4,0.5171130952380952,0.8764880952380952,0.5357142857142857,1.2946428571428572,10.321428571428571,
mutation_only,0,21,0.625,0.9583333333333334,0.8166666666666667,0.9166666666666666,1.0,2,0.5282738095238095,0.8950892857142857,0.6011904761904762,1.4642857142857142,6.214285714285714,
mutation_only,0,22,0.6458333333333334,0.9791666666666666,0.8416666666666667,1.0,1.25,1,0.5066964285714286,0.8943452380952381,0.6398809523809524,1.2946428571428572,6.428571428571429,
mutation_only,0,23,0.625,0.8958333333333334,0.8041666666666667,0.875,1.375,2,0.503720238095238,0.9010416666666667,0.5654761904761905,1.4151785714285714,6.857142857142857,
mutation_only,0,24,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.25,1.5,8,0.5029761904761905,0.8839285714285714,0.39285714285714285,1.3973214285714286,10.107142857142858,
mutation_only,0,25,0.6666666666666666,0.875,0.8416666666666667,0.5416666666666666,1.25,8,0.5215773809523809,0.8973214285714286,0.45089285714285715,1.2321428571428572,7.5,
mutation_only,0,26,0.625,1.0,0.825,0.6666666666666666,1.625,4,0.48586309523809523,0.8988095238095238,0.3482142857142857,1.3348214285714286,10.785714285714286,
mutation_only,0,27,0.625,0.8958333333333334,0.8041666666666667,0.25,1.125,8,0.5126488095238095,0.8690476190476192,0.43154761904761907,1.2276785714285714,10.714285714285714,
mutation_only,0,28,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.625,1.0,6,0.5074404761904762,0.8846726190476192,0.4925595238095238,1.2544642857142858,9.964285714285714,
mutation_only,0,29,0.6875,0.8541666666666666,0.8583333333333334,0.3333333333333333,1.25,15,0.5111607142857143,0.8712797619047619,0.5252976190476191,1.2366071428571428,10.321428571428571,
mutation_only,0,30,0.6458333333333334,0.9166666666666666,0.8291666666666667,1.0,0.875,1,0.5014880952380952,0.8586309523809524,0.5654761904761905,1.2857142857142858,6.75,
mutation_only,0,31,0.6458333333333334,0.875,0.8208333333333334,0.6666666666666666,1.125,8,0.5029761904761905,0.8697916666666667,0.5773809523809524,1.2098214285714286,9.964285714285714,
mutation_only,0,32,0.6458333333333333,0.8333333333333334,0.8125,0.5416666666666666,1.25,4,0.4962797619047619,0.8586309523809524,0.6592261904761905,1.4375,6.714285714285714,
mutation_only,0,33,0.6041666666666666,0.875,0.7791666666666667,1.0,0.875,1,0.5014880952380952,0.8489583333333334,0.6741071428571429,1.2678571428571428,6.964285714285714,
mutation_only,0,34,0.6458333333333334,0.7708333333333334,0.8,1.0,1.5,1,0.5007440476190477,0.8355654761904762,0.5133928571428571,1.2678571428571428,9.678571428571429,
mutation_only,0,35,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.4583333333333333,1.125,6,0.5014880952380952,0.8422619047619048,0.4255952380952381,1.1741071428571428,10.178571428571429,
mutation_only,0,36,0.6666666666666666,0.7916666666666666,0.825,0.2916666666666667,0.875,3,0.5081845238095238,0.8556547619047619,0.5208333333333334,1.2946428571428572,8.0,
mutation_only,0,37,0.7291666666666666,0.875,0.9041666666666667,0.16666666666666666,0.75,9,0.4992559523809524,0.8474702380952381,0.3794642857142857,1.1696428571428572,10.0,
mutation_only,0,38,0.625,0.75,0.775,0.2916666666666667,0.875,5,0.5029761904761905,0.8407738095238095,0.4404761904761905,1.2142857142857142,8.821428571428571,
mutation_only,0,39,0.6875,0.9166666666666667,0.8708333333333333,0.20833333333333334,1.25,6,0.5290178571428571,0.8325892857142857,0.3869047619047619,1.2946428571428572,11.214285714285714,
mutation_only,0,40,0.6458333333333334,0.875,0.8208333333333334,0.3333333333333333,1.25,5,0.519345238095238,0.8273809523809524,0.550595238095238,1.2946428571428572,8.178571428571429,
mutation_only,0,41,0.5833333333333334,0.9375,0.7708333333333334,0.2916666666666667,1.125,5,0.5089285714285714,0.8258928571428571,0.4538690476190476,1.21875,13.821428571428571,
mutation_only,0,42,0.6875,0.8541666666666667,0.8583333333333334,1.0,1.625,1,0.5133928571428571,0.8266369047619048,0.550595238095238,1.4017857142857142,11.107142857142858,
mutation_only,0,43,0.625,0.9583333333333334,0.8166666666666667,0.25,1.625,6,0.49479166666666663,0.8311011904761905,0.5639880952380952,1.3526785714285714,11.785714285714286,
mutation_only,0,44,0.625,0.8333333333333334,0.7916666666666667,0.20833333333333334,2.0,16,0.5044642857142857,0.8355654761904762,0.3720238095238095,1.2321428571428572,16.107142857142858,
mutation_only,0,45,0.6458333333333334,0.7708333333333334,0.8,0.08333333333333333,1.625,8,0.5223214285714286,0.8162202380952381,0.38541666666666663,1.4151785714285714,9.535714285714286,
mutation_only,0,46,0.6041666666666666,0.9375,0.7916666666666666,0.2916666666666667,1.125,3,0.5111607142857143,0.8273809523809524,0.36904761904761907,1.2053571428571428,12.607142857142858,
mutation_only,0,47,0.5833333333333334,0.9583333333333334,0.775,0.375,1.125,3,0.5014880952380952,0.8363095238095238,0.3869047619047619,1.2723214285714286,12.285714285714286,
mutation_only,0,48,0.6458333333333334,0.7916666666666666,0.8041666666666667,0.5,1.5,4,0.5066964285714286,0.8348214285714286,0.4211309523809524,1.1830357142857142,11.892857142857142,
mutation_only,0,49,0.625,0.9375,0.8125,1.0,1.375,1,0.5327380952380952,0.8266369047619048,0.42708333333333337,1.3035714285714286,11.392857142857142,
mutation_only,0,50,0.7083333333333334,0.8333333333333334,0.875,0.20833333333333334,1.0,36,0.49851190476190477,0.8407738095238095,0.4836309523809524,1.1741071428571428,8.357142857142858,
mutation_only,0,51,0.75,0.7916666666666667,0.9083333333333333,0.5416666666666666,1.625,4,0.5148809523809523,0.8467261904761905,0.5580357142857143,1.3660714285714286,6.857142857142857,
mutation_only,0,52,0.6041666666666666,0.9375,0.7916666666666666,0.5416666666666666,1.375,6,0.49776785714285715,0.8459821428571429,0.4717261904761905,1.3392857142857142,9.0,
mutation_only,0,53,0.5625,0.9166666666666666,0.7458333333333333,0.8333333333333334,1.375,2,0.4806547619047619,0.8519345238095238,0.4017857142857143,1.3080357142857142,14.0,
mutation_only,0,54,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.125,1.625,16,0.5074404761904762,0.8422619047619048,0.4836309523809524,1.3660714285714286,9.785714285714286,
mutation_only,0,55,0.5833333333333334,0.875,0.7583333333333334,1.0,1.375,1,0.49404761904761907,0.8526785714285714,0.38541666666666663,1.4419642857142858,12.357142857142858,
mutation_only,0,56,0.6458333333333334,0.7291666666666666,0.7916666666666667,1.0,1.25,1,0.48214285714285715,0.8526785714285714,0.4806547619047619,1.375,12.214285714285714,
mutation_only,0,57,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.7083333333333334,1.0,4,0.4806547619047619,0.8474702380952381,0.4419642857142857,1.25,15.428571428571429,
mutation_only,0,58,0.6041666666666666,0.8333333333333334,0.7708333333333333,1.0,1.0,1,0.4925595238095238,0.8578869047619049,0.48214285714285715,1.3035714285714286,9.321428571428571,
mutation_only,0,59,0.625,0.8541666666666666,0.7958333333333334,0.3333333333333333,1.375,8,0.49404761904761907,0.8556547619047619,0.44345238095238093,1.3660714285714286,10.714285714285714,
mutation_only,0,60,0.5833333333333334,0.8333333333333334,0.75,0.0,1.125,24,0.4761904761904762,0.8563988095238095,0.5669642857142857,1.4508928571428572,10.857142857142858,
mutation_only,0,61,0.625,0.875,0.8,0.0,1.375,11,0.49404761904761907,0.8586309523809524,0.6071428571428571,1.3794642857142858,10.928571428571429,
mutation_only,0,62,0.5833333333333334,0.75,0.7333333333333334,0.041666666666666664,1.25,31,0.4657738095238095,0.8370535714285714,0.48214285714285715,1.3705357142857142,11.464285714285714,
mutation_only,0,63,0.625,0.875,0.8,0.041666666666666664,1.25,18,0.47544642857142855,0.8645833333333333,0.44642857142857145,1.4107142857142858,15.035714285714286,
mutation_only,0,64,0.5833333333333334,0.9166666666666666,0.7666666666666667,1.0,1.375,1,0.46205357142857145,0.8683035714285714,0.6369047619047619,1.3973214285714286,9.571428571428571,
mutation_only,0,65,0.6041666666666666,0.8541666666666667,0.775,0.4583333333333333,1.25,4,0.4642857142857143,0.8787202380952381,0.6741071428571429,1.375,6.5,
mutation_only,0,66,0.6666666666666666,0.7916666666666666,0.825,1.0,2.375,1,0.4724702380952381,0.8883928571428571,0.6830357142857143,1.375,6.75,
mutation_only,0,67,0.6666666666666666,0.8125,0.8291666666666666,0.2916666666666667,1.125,8,0.49032738095238093,0.8526785714285714,0.5282738095238095,1.2366071428571428,9.964285714285714,
mutation_only,0,68,0.6041666666666666,0.9166666666666667,0.7875,0.5833333333333334,2.125,5,0.5007440476190477,0.8578869047619048,0.59375,1.21875,6.892857142857143,
mutation_only,0,69,0.6458333333333334,0.9166666666666667,0.8291666666666667,1.0,2.125,1,0.5215773809523809,0.8735119047619049,0.6443452380952381,1.46875,4.928571428571429,
mutation_only,0,70,0.625,0.9166666666666666,0.8083333333333333,1.0,1.25,1,0.4732142857142857,0.8504464285714286,0.4955357142857143,1.3571428571428572,11.5,
mutation_only,0,71,0.625,1.0,0.825,0.75,1.5,2,0.5014880952380952,0.865327380952381,0.511904761904762,1.3080357142857142,12.964285714285714,
mutation_only,0,72,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.08333333333333333,1.625,8,0.49776785714285715,0.8980654761904762,0.6949404761904762,1.2991071428571428,5.678571428571429,
mutation_only,0,73,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.08333333333333333,1.375,12,0.5022321428571429,0.8816964285714286,0.6011904761904762,1.2276785714285714,7.285714285714286,
mutation_only,0,74,0.6458333333333334,0.9791666666666666,0.8416666666666667,1.0,1.375,1,0.5059523809523809,0.8764880952380952,0.587797619047619,1.25,5.464285714285714,
mutation_only,0,75,0.6458333333333334,0.9583333333333334,0.8375,0.9583333333333334,2.375,2,0.4962797619047619,0.8839285714285714,0.5372023809523809,1.4508928571428572,9.535714285714286,
mutation_only,0,76,0.625,1.0,0.825,0.9583333333333334,1.0,2,0.5178571428571429,0.8571428571428571,0.6830357142857143,1.2098214285714286,6.571428571428571,
mutation_only,0,77,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.9583333333333334,1.375,2,0.5282738095238095,0.8854166666666667,0.6413690476190476,1.3214285714285714,6.285714285714286,
mutation_only,0,78,0.6875,0.8541666666666666,0.8583333333333334,0.9166666666666666,1.5,2,0.5342261904761905,0.8846726190476192,0.693452380952381,1.3660714285714286,7.107142857142857,
mutation_only,0,79,0.7083333333333334,0.8333333333333334,0.875,0.0,1.125,39,0.5290178571428571,0.880952380952381,0.744047619047619,1.2857142857142858,4.714285714285714,
mutation_only,1,0,0.6458333333333334,0.875,0.8208333333333334,0.5,2.0,20,0.4813988095238095,0.8720238095238095,0.4538690476190476,1.1919642857142858,8.821428571428571,
mutation_only,1,1,0.625,0.8958333333333334,0.8041666666666667,1.0,1.125,1,0.4761904761904762,0.8735119047619048,0.5491071428571429,1.3348214285714286,6.25,
mutation_only,1,2,0.625,0.8333333333333334,0.7916666666666667,0.625,1.375,2,0.4888392857142857,0.8586309523809524,0.5907738095238095,1.2991071428571428,5.571428571428571,
mutation_only,1,3,0.625,0.8958333333333334,0.8041666666666667,0.041666666666666664,1.375,21,0.503720238095238,0.8638392857142857,0.5773809523809524,1.2366071428571428,8.0,
mutation_only,1,4,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.5,0.75,6,0.49776785714285715,0.8936011904761906,0.6860119047619048,1.2142857142857142,6.142857142857143,
mutation_only,1,5,0.7083333333333334,0.8333333333333334,0.875,1.0,1.0,1,0.5163690476190477,0.8928571428571429,0.6577380952380952,1.2544642857142858,5.392857142857143,
mutation_only,1,6,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.8333333333333334,0.75,3,0.5022321428571429,0.8675595238095238,0.6458333333333333,1.21875,4.607142857142857,
mutation_only,1,7,0.7291666666666666,0.9375,0.9166666666666666,1.0,1.625,1,0.5401785714285714,0.8816964285714286,0.5967261904761905,1.3035714285714286,5.785714285714286,
mutation_only,1,8,0.625,1.0,0.825,1.0,1.5,1,0.5089285714285714,0.8742559523809524,0.5922619047619048,1.2410714285714286,6.107142857142857,
mutation_only,1,9,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.041666666666666664,0.875,38,0.5238095238095238,0.8913690476190476,0.6681547619047619,1.15625,5.392857142857143,
mutation_only,1,10,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.9583333333333334,1.125,2,0.5364583333333334,0.8883928571428571,0.6964285714285714,1.2455357142857142,5.892857142857143,
mutation_only,1,11,0.6458333333333334,0.9583333333333334,0.8375,0.6666666666666666,1.75,7,0.5476190476190477,0.8995535714285714,0.6443452380952381,1.1785714285714286,8.678571428571429,
mutation_only,1,12,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.5833333333333334,0.75,7,0.543154761904762,0.8988095238095238,0.6473214285714286,1.1607142857142858,7.464285714285714,
mutation_only,1,13,0.6875,1.0,0.8875,0.6666666666666666,1.25,7,0.558779761904762,0.90625,0.5684523809523809,1.1785714285714286,7.857142857142857,
mutation_only,1,14,0.6875,1.0,0.8875,0.7916666666666666,0.875,2,0.5476190476190476,0.890625,0.4761904761904762,1.3214285714285714,10.5,
mutation_only,1,15,0.625,1.0,0.825,0.625,1.375,2,0.5297619047619048,0.896577380952381,0.5401785714285714,1.3214285714285714,8.035714285714286,
mutation_only,1,16,0.6458333333333334,0.9583333333333334,0.8375,0.08333333333333333,1.0,33,0.5141369047619048,0.8928571428571429,0.4732142857142857,1.1964285714285714,12.0,
mutation_only,1,17,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.08333333333333333,2.0,23,0.5372023809523809,0.9010416666666667,0.42410714285714285,1.2276785714285714,14.035714285714286,
mutation_only,1,18,0.6666666666666666,0.9375,0.8541666666666666,1.0,1.25,1,0.5461309523809523,0.9010416666666667,0.3705357142857143,1.1116071428571428,9.464285714285714,
mutation_only,1,19,0.6875,0.8333333333333334,0.8541666666666667,1.0,1.125,1,0.534970238095238,0.90625,0.4330357142857143,1.3928571428571428,13.428571428571429,
mutation_only,1,20,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.6666666666666666,0.875,5,0.5200892857142857,0.8936011904761906,0.4523809523809524,1.2276785714285714,8.75,
mutation_only,1,21,0.6458333333333334,0.9583333333333334,0.8375,0.5416666666666666,1.125,14,0.5290178571428571,0.9084821428571429,0.4538690476190476,1.3258928571428572,8.25,
mutation_only,1,22,0.6458333333333333,0.8958333333333334,0.825,0.20833333333333334,1.0,10,0.5357142857142857,0.9032738095238095,0.4761904761904762,1.2098214285714286,7.178571428571429,
mutation_only,1,23,0.625,0.9583333333333334,0.8166666666666667,0.08333333333333333,1.75,43,0.5096726190476191,0.890625,0.45089285714285715,1.2991071428571428,11.321428571428571,
mutation_only,1,24,0.6458333333333334,0.9375,0.8333333333333334,0.08333333333333333,1.375,22,0.5104166666666666,0.8869047619047619,0.4761904761904762,1.1473214285714286,8.214285714285714,
mutation_only,1,25,0.6666666666666666,0.9375,0.8541666666666666,0.125,1.5,14,0.49776785714285715,0.8861607142857143,0.4330357142857143,1.2901785714285714,11.5,
mutation_only,1,26,0.6666666666666666,0.9166666666666667,0.85,0.16666666666666666,1.25,4,0.5178571428571429,0.8898809523809524,0.5491071428571429,1.2098214285714286,10.607142857142858,
mutation_only,1,27,0.625,1.0,0.825,1.0,1.625,1,0.515625,0.915922619047619,0.6830357142857143,1.2678571428571428,5.892857142857143,
mutation_only,1,28,0.6458333333333334,0.9375,0.8333333333333334,0.125,0.75,8,0.5126488095238095,0.9300595238095238,0.775297619047619,1.125,3.857142857142857,
mutation_only,1,29,0.6666666666666666,0.9166666666666666,0.85,0.625,0.875,3,0.5096726190476191,0.9233630952380952,0.7142857142857143,1.2678571428571428,4.285714285714286,
