regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
neutral_post_threshold,5,0,0.625,0.8125,0.7875,0.4166666666666667,1.125,4,0.5052083333333334,0.859375,0.5848214285714286,1.2321428571428572,5.678571428571429,
neutral_post_threshold,5,1,0.6666666666666666,0.875,0.8416666666666667,0.9166666666666666,1.125,2,0.5267857142857143,0.8534226190476192,0.5729166666666667,1.3660714285714286,6.75,
neutral_post_threshold,5,2,0.6666666666666666,0.9166666666666667,0.85,0.5,1.0,2,0.546875,0.8638392857142857,0.4925595238095238,1.3392857142857142,7.464285714285714,
neutral_post_threshold,5,3,0.6875,0.875,0.8625,0.375,1.25,3,0.5617559523809523,0.884672619047619,0.3095238095238095,1.3928571428571428,12.714285714285714,
neutral_post_threshold,5,4,0.7083333333333334,0.9583333333333334,0.9,0.5,2.25,2,0.619047619047619,0.8995535714285714,0.5238095238095238,1.3794642857142858,5.071428571428571,
neutral_post_threshold,5,5,0.75,0.8958333333333334,0.9291666666666667,0.5416666666666666,1.75,6,0.6279761904761905,0.9129464285714286,0.5372023809523809,1.3125,5.285714285714286,
neutral_post_threshold,5,6,0.6875,0.8541666666666667,0.8583333333333334,0.0,1.25,8,0.615327380952381,0.9129464285714286,0.6175595238095238,1.2098214285714286,7.678571428571429,
neutral_post_threshold,5,7,0.6666666666666666,0.9375,0.8541666666666666,0.5416666666666666,1.0,6,0.59375,0.9211309523809524,0.4970238095238095,1.2946428571428572,7.285714285714286,
neutral_post_threshold,5,8,0.6875,0.8958333333333334,0.8666666666666667,0.75,1.625,4,0.6212797619047619,0.943452380952381,0.5654761904761905,1.2767857142857142,8.535714285714286,
neutral_post_threshold,5,9,0.6875,0.9583333333333334,0.8791666666666667,1.0,1.625,1,0.6078869047619048,0.9255952380952381,0.6577380952380952,1.3794642857142858,4.928571428571429,
neutral_post_threshold,5,10,0.6875,0.875,0.8625,0.375,1.0,4,0.619047619047619,0.9427083333333333,0.6800595238095238,1.1741071428571428,4.5,
neutral_post_threshold,5,11,0.7083333333333334,0.9375,0.8958333333333334,0.375,1.5,4,0.6205357142857143,0.9315476190476192,0.6577380952380952,1.2991071428571428,4.714285714285714,
neutral_post_threshold,5,12,0.7083333333333334,0.9166666666666666,0.8916666666666667,0.041666666666666664,1.5,16,0.6183035714285714,0.931547619047619,0.5029761904761905,1.5714285714285714,7.821428571428571,
neutral_post_threshold,5,13,0.6666666666666666,0.9375,0.8541666666666666,0.5833333333333334,1.75,2,0.6063988095238095,0.9330357142857143,0.53125,1.3973214285714286,6.75,
neutral_post_threshold,5,14,0.6875,0.9375,0.875,0.5833333333333334,1.5,2,0.6175595238095238,0.9523809523809524,0.6949404761904762,1.2767857142857142,5.678571428571429,
neutral_post_threshold,5,15,0.6875,0.8958333333333334,0.8666666666666667,0.375,1.25,16,0.6101190476190476,0.9159226190476192,0.5342261904761905,1.4330357142857142,8.607142857142858,
neutral_post_threshold,5,16,0.6875,0.8958333333333334,0.8666666666666667,0.375,1.75,4,0.603422619047619,0.9308035714285714,0.5758928571428571,1.1294642857142858,6.107142857142857,
neutral_post_threshold,5,17,0.6666666666666666,0.9375,0.8541666666666666,0.375,1.125,4,0.6063988095238095,0.9263392857142857,0.5744047619047619,1.3660714285714286,7.464285714285714,
neutral_post_threshold,5,18,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.75,0.75,2,0.6101190476190476,0.9360119047619048,0.6324404761904762,1.1339285714285714,5.178571428571429,
neutral_post_threshold,5,19,0.6666666666666666,0.9375,0.8541666666666666,0.7916666666666666,1.0,2,0.6160714285714286,0.9389880952380952,0.693452380952381,1.2455357142857142,4.5,
neutral_post_threshold,5,20,0.7291666666666666,0.8958333333333334,0.9083333333333333,0.375,1.125,4,0.6101190476190476,0.9375,0.7470238095238095,1.1919642857142858,3.1785714285714284,
neutral_post_threshold,5,21,0.6875,0.9166666666666667,0.8708333333333333,0.2916666666666667,1.125,12,0.6049107142857143,0.9293154761904763,0.6488095238095238,1.28125,4.678571428571429,
neutral_post_threshold,5,22,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.125,1,0.6101190476190476,0.9084821428571429,0.5550595238095238,1.2455357142857142,9.75,
neutral_post_threshold,5,23,0.75,0.8958333333333334,0.9291666666666667,0.6666666666666666,1.125,3,0.6235119047619048,0.9337797619047619,0.8586309523809524,1.2366071428571428,3.0,
neutral_post_threshold,5,24,0.75,1.0,0.95,1.0,0.875,1,0.6555059523809524,0.9441964285714286,0.7961309523809524,1.3794642857142858,3.4285714285714284,
neutral_post_threshold,5,25,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.125,1,0.6480654761904762,0.9479166666666667,0.9464285714285714,1.2276785714285714,1.5714285714285714,
neutral_post_threshold,5,26,0.7708333333333334,0.9583333333333334,0.9625,1.0,0.625,1,0.6770833333333333,0.9635416666666667,0.931547619047619,1.21875,2.2142857142857144,
neutral_post_threshold,5,27,0.75,1.0,0.95,0.75,1.125,3,0.6867559523809524,0.9702380952380952,0.9226190476190476,1.1651785714285714,2.2857142857142856,
neutral_post_threshold,5,28,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.375,1,0.6941964285714286,0.9680059523809524,0.9464285714285714,1.1785714285714286,1.5714285714285714,
neutral_post_threshold,5,29,0.75,1.0,0.95,1.0,1.625,1,0.6793154761904762,0.9657738095238095,0.9583333333333333,1.1339285714285714,1.3571428571428572,
neutral_post_threshold,5,30,0.75,1.0,0.95,1.0,0.75,1,0.7075892857142857,0.9761904761904762,0.9449404761904762,1.1830357142857142,1.9642857142857142,
neutral_post_threshold,5,31,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.7008928571428571,0.9724702380952381,0.9389880952380952,1.2589285714285714,1.8214285714285714,
neutral_post_threshold,5,32,0.875,1.0,1.075,1.0,0.75,1,0.7916666666666667,0.9583333333333333,0.9449404761904762,1.2053571428571428,2.5,31
neutral_post_threshold,5,33,0.875,1.0,1.075,1.0,1.25,1,0.7507440476190476,0.947172619047619,0.9449404761904762,1.25,2.357142857142857,31
neutral_post_threshold,5,34,0.875,1.0,1.075,1.0,1.125,1,0.740327380952381,0.962797619047619,0.9404761904761905,1.2633928571428572,2.5714285714285716,31
neutral_post_threshold,5,35,0.875,1.0,1.075,1.0,0.875,1,0.775297619047619,0.9553571428571429,0.7946428571428571,1.2544642857142858,9.678571428571429,31
neutral_post_threshold,5,36,0.875,1.0,1.075,1.0,0.875,1,0.7991071428571429,0.9694940476190476,0.943452380952381,1.1607142857142858,3.0714285714285716,31
neutral_post_threshold,5,37,0.875,1.0,1.075,1.0,1.625,1,0.787202380952381,0.9635416666666667,0.8869047619047619,1.2589285714285714,2.1785714285714284,31
neutral_post_threshold,5,38,0.875,1.0,1.075,1.0,1.25,1,0.7842261904761905,0.9665178571428571,0.8973214285714286,1.0714285714285714,2.2857142857142856,31
neutral_post_threshold,5,39,0.875,1.0,1.075,1.0,1.5,1,0.8095238095238095,0.978422619047619,0.9568452380952381,1.1785714285714286,1.6785714285714286,31
neutral_post_threshold,5,40,0.875,1.0,1.075,1.0,1.125,1,0.8050595238095238,0.978422619047619,0.9092261904761905,1.0892857142857142,2.392857142857143,31
neutral_post_threshold,5,41,0.875,1.0,1.075,1.0,0.75,1,0.7827380952380952,0.9761904761904762,0.9017857142857143,1.1517857142857142,2.2142857142857144,31
neutral_post_threshold,5,42,0.875,1.0,1.075,1.0,0.625,1,0.755952380952381,0.9583333333333333,0.9017857142857143,1.1383928571428572,2.7857142857142856,31
neutral_post_threshold,5,43,0.875,1.0,1.075,1.0,1.0,1,0.7953869047619048,0.9799107142857143,0.9464285714285714,1.1875,1.7857142857142858,31
neutral_post_threshold,5,44,0.875,1.0,1.075,1.0,1.0,1,0.7619047619047619,0.9680059523809524,0.9538690476190476,1.1651785714285714,1.6785714285714286,31
neutral_post_threshold,5,45,0.875,1.0,1.075,1.0,1.375,1,0.7708333333333333,0.9776785714285714,0.943452380952381,1.0892857142857142,1.8571428571428572,31
neutral_post_threshold,5,46,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.5,1,0.7991071428571429,0.9732142857142857,0.9241071428571429,1.0535714285714286,2.5357142857142856,31
neutral_post_threshold,5,47,0.875,1.0,1.075,1.0,1.625,1,0.8206845238095238,0.9769345238095238,0.943452380952381,1.2455357142857142,1.4642857142857142,31
neutral_post_threshold,5,48,0.875,1.0,1.075,1.0,1.125,1,0.771577380952381,0.9791666666666667,0.9151785714285714,1.1875,2.75,31
neutral_post_threshold,5,49,0.875,1.0,1.075,1.0,1.125,1,0.7462797619047619,0.9583333333333333,0.8660714285714286,1.21875,2.4642857142857144,31
neutral_post_threshold,5,50,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.25,1,0.8072916666666667,0.9732142857142857,0.9836309523809524,1.1383928571428572,1.1428571428571428,31
neutral_post_threshold,5,51,0.875,1.0,1.075,1.0,1.25,1,0.790922619047619,0.962797619047619,0.9166666666666667,1.0580357142857142,2.0714285714285716,31
neutral_post_threshold,5,52,0.875,1.0,1.075,1.0,0.875,1,0.7574404761904762,0.9553571428571429,0.8705357142857143,1.2321428571428572,2.4285714285714284,31
neutral_post_threshold,5,53,0.875,1.0,1.075,1.0,1.125,1,0.8154761904761905,0.978422619047619,0.9181547619047619,1.125,3.2857142857142856,31
neutral_post_threshold,5,54,0.875,1.0,1.075,1.0,1.0,1,0.755952380952381,0.9635416666666667,0.8526785714285714,1.2455357142857142,2.5714285714285716,31
neutral_post_threshold,5,55,0.875,1.0,1.075,1.0,1.0,1,0.7991071428571429,0.9791666666666667,0.9479166666666667,1.0714285714285714,1.3928571428571428,31
neutral_post_threshold,5,56,0.8958333333333334,0.9583333333333334,1.0875000000000001,0.9166666666666666,1.125,4,0.7693452380952381,0.9613095238095238,0.9047619047619048,1.375,2.0,31
neutral_post_threshold,5,57,0.875,1.0,1.075,1.0,1.0,1,0.765625,0.9702380952380952,0.9181547619047619,1.1473214285714286,2.142857142857143,31
neutral_post_threshold,5,58,0.875,1.0,1.075,1.0,1.125,1,0.7730654761904762,0.9672619047619048,0.8988095238095238,1.15625,2.0357142857142856,31
neutral_post_threshold,5,59,0.875,1.0,1.075,1.0,1.375,1,0.7834821428571429,0.9813988095238095,0.9241071428571429,1.2142857142857142,2.7857142857142856,31
neutral_post_threshold,5,60,0.875,1.0,1.075,1.0,1.25,1,0.7961309523809524,0.9918154761904762,0.9449404761904762,1.0758928571428572,1.8928571428571428,31
neutral_post_threshold,5,61,0.875,1.0,1.075,1.0,1.25,1,0.8050595238095238,0.9717261904761905,0.943452380952381,1.1830357142857142,1.7142857142857142,31
neutral_post_threshold,5,62,0.875,1.0,1.075,1.0,1.0,1,0.7991071428571429,0.974702380952381,0.8943452380952381,1.0892857142857142,2.107142857142857,31
neutral_post_threshold,5,63,0.875,1.0,1.075,1.0,1.125,1,0.7470238095238095,0.9650297619047619,0.8869047619047619,1.0625,2.107142857142857,31
neutral_post_threshold,5,64,0.875,1.0,1.075,1.0,0.875,1,0.7879464285714286,0.9821428571428571,0.9032738095238095,1.0758928571428572,2.1785714285714284,31
neutral_post_threshold,5,65,0.875,1.0,1.075,1.0,1.0,1,0.7782738095238095,0.9910714285714286,0.8705357142857143,1.0491071428571428,2.9642857142857144,31
neutral_post_threshold,5,66,0.875,1.0,1.075,1.0,1.125,1,0.8311011904761905,0.9866071428571429,0.9300595238095238,1.0133928571428572,1.8571428571428572,31
neutral_post_threshold,5,67,0.875,1.0,1.075,1.0,1.125,1,0.8199404761904762,0.9836309523809524,0.9136904761904762,1.1205357142857142,1.9642857142857142,31
neutral_post_threshold,5,68,0.875,1.0,1.075,1.0,1.125,1,0.755952380952381,0.978422619047619,0.9285714285714286,0.9955357142857143,2.75,31
neutral_post_threshold,5,69,0.875,1.0,1.075,1.0,1.0,1,0.7767857142857143,0.9776785714285714,0.9895833333333333,1.1205357142857142,1.0357142857142858,31
neutral_post_threshold,5,70,0.875,1.0,1.075,1.0,1.375,1,0.7269345238095238,0.9650297619047619,0.9270833333333333,1.0758928571428572,1.8571428571428572,31
neutral_post_threshold,5,71,0.875,1.0,1.075,1.0,1.25,1,0.7976190476190476,0.9761904761904762,0.9776785714285714,1.1473214285714286,1.1785714285714286,31
neutral_post_threshold,6,0,0.6666666666666666,0.9375,0.8541666666666666,0.7083333333333334,1.375,6,0.49032738095238093,0.859375,0.47916666666666663,1.3526785714285714,10.821428571428571,
neutral_post_threshold,6,1,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.16666666666666666,1.25,28,0.527529761904762,0.8802083333333334,0.662202380952381,1.2366071428571428,7.071428571428571,
neutral_post_threshold,6,2,0.6458333333333334,0.9375,0.8333333333333334,0.75,1.5,6,0.566220238095238,0.8735119047619048,0.6130952380952381,1.2321428571428572,8.857142857142858,
neutral_post_threshold,6,3,0.75,0.8958333333333334,0.9291666666666667,0.7083333333333334,1.0,6,0.5915178571428571,0.8980654761904762,0.619047619047619,1.2901785714285714,6.642857142857143,
neutral_post_threshold,6,4,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.2916666666666667,1.125,38,0.5803571428571429,0.8980654761904762,0.5401785714285714,1.2678571428571428,14.321428571428571,
neutral_post_threshold,6,5,0.7083333333333334,0.9166666666666667,0.8916666666666667,0.16666666666666666,1.625,10,0.6086309523809524,0.9107142857142857,0.3898809523809524,1.2366071428571428,19.428571428571427,
neutral_post_threshold,6,6,0.75,0.9375,0.9375,0.25,0.875,4,0.6108630952380952,0.915922619047619,0.4032738095238095,1.0401785714285714,11.892857142857142,
neutral_post_threshold,6,7,0.7083333333333334,0.875,0.8833333333333334,0.375,1.625,3,0.599702380952381,0.912202380952381,0.4226190476190476,1.2053571428571428,11.892857142857142,
neutral_post_threshold,6,8,0.7083333333333334,0.9583333333333334,0.9,0.25,1.5,15,0.6145833333333333,0.9203869047619048,0.4806547619047619,1.1875,8.25,
neutral_post_threshold,6,9,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.25,2.25,4,0.6063988095238095,0.9032738095238095,0.44345238095238093,1.1875,8.035714285714286,
neutral_post_threshold,6,10,0.6875,1.0,0.8875,0.375,1.5,4,0.6235119047619048,0.9010416666666667,0.3675595238095238,1.2232142857142858,7.464285714285714,
neutral_post_threshold,6,11,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.6666666666666666,1.0,3,0.6235119047619048,0.9114583333333334,0.4375,1.125,9.214285714285714,
neutral_post_threshold,6,12,0.7291666666666666,0.9375,0.9166666666666666,1.0,0.875,1,0.6391369047619048,0.9330357142857143,0.5491071428571429,1.0357142857142858,6.428571428571429,
neutral_post_threshold,6,13,0.7291666666666666,0.9583333333333334,0.9208333333333333,0.6666666666666666,1.25,3,0.650297619047619,0.9665178571428571,0.7291666666666667,1.1294642857142858,3.25,
neutral_post_threshold,6,14,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.6666666666666666,1.5,3,0.6577380952380952,0.9665178571428571,0.7202380952380952,1.1473214285714286,3.392857142857143,
neutral_post_threshold,6,15,0.7708333333333334,0.9583333333333334,0.9625,0.5,0.625,3,0.665922619047619,0.9449404761904762,0.5788690476190476,0.9910714285714286,5.392857142857143,
neutral_post_threshold,6,16,0.75,0.9583333333333334,0.9416666666666667,0.625,0.875,5,0.6666666666666667,0.9724702380952381,0.6369047619047619,1.0758928571428572,4.607142857142857,
neutral_post_threshold,6,17,0.7291666666666666,0.9583333333333334,0.9208333333333333,0.5,1.25,3,0.65625,0.9561011904761905,0.6800595238095238,1.0044642857142858,5.035714285714286,
neutral_post_threshold,6,18,0.7291666666666666,0.9791666666666666,0.9249999999999999,0.5,1.375,3,0.6577380952380952,0.9605654761904762,0.6785714285714286,1.0535714285714286,5.071428571428571,
neutral_post_threshold,6,19,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.4583333333333333,0.375,6,0.6614583333333333,0.9709821428571429,0.681547619047619,1.0892857142857142,4.214285714285714,
neutral_post_threshold,6,20,0.7916666666666666,0.9375,0.9791666666666666,0.4583333333333333,0.875,6,0.6837797619047619,0.9568452380952381,0.49851190476190477,1.0625,5.571428571428571,
neutral_post_threshold,6,21,0.7916666666666666,0.875,0.9666666666666667,0.2916666666666667,1.125,28,0.6584821428571429,0.953125,0.5089285714285714,1.0892857142857142,8.5,
neutral_post_threshold,6,22,0.8333333333333334,0.875,1.0083333333333333,0.2916666666666667,0.875,28,0.6852678571428571,0.9345238095238095,0.3779761904761905,1.0089285714285714,10.535714285714286,
neutral_post_threshold,6,23,0.8125,0.9583333333333334,1.0041666666666667,0.7083333333333334,1.625,3,0.6882440476190476,0.9233630952380952,0.42410714285714285,1.2410714285714286,10.642857142857142,
neutral_post_threshold,6,24,0.8125,0.9583333333333334,1.0041666666666667,0.625,0.75,5,0.6882440476190476,0.9196428571428571,0.4806547619047619,1.09375,9.571428571428571,
neutral_post_threshold,6,25,0.8125,0.9583333333333334,1.0041666666666667,0.2916666666666667,1.25,9,0.6956845238095238,0.921875,0.5059523809523809,1.0446428571428572,10.035714285714286,
neutral_post_threshold,6,26,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.2916666666666667,0.875,6,0.728422619047619,0.9427083333333333,0.5520833333333334,1.1830357142857142,5.142857142857143,
neutral_post_threshold,6,27,0.8541666666666666,0.9375,1.0416666666666665,1.0,0.5,1,0.7135416666666667,0.9270833333333334,0.5684523809523809,1.2901785714285714,5.785714285714286,
neutral_post_threshold,6,28,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.25,1,0.7291666666666667,0.9367559523809524,0.7470238095238095,1.25,3.7142857142857144,27
neutral_post_threshold,6,29,0.8541666666666666,0.9791666666666666,1.05,0.375,1.75,7,0.7477678571428571,0.9412202380952381,0.8348214285714286,1.3035714285714286,2.5714285714285716,27
neutral_post_threshold,6,30,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,2.0,1,0.7380952380952381,0.9300595238095238,0.6845238095238095,1.28125,4.642857142857143,27
neutral_post_threshold,6,31,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.375,1,0.6927083333333333,0.9092261904761905,0.5327380952380952,1.2098214285714286,7.178571428571429,27
neutral_post_threshold,6,32,0.8333333333333334,0.9166666666666667,1.0166666666666666,0.375,0.375,5,0.7395833333333333,0.9211309523809524,0.5803571428571429,1.2857142857142858,4.964285714285714,27
neutral_post_threshold,6,33,0.8958333333333334,0.9583333333333334,1.0875000000000001,0.5,1.0,7,0.7328869047619048,0.9040178571428571,0.5059523809523809,1.2723214285714286,5.928571428571429,27
neutral_post_threshold,6,34,0.8541666666666666,0.8958333333333334,1.0333333333333332,1.0,1.0,1,0.7336309523809524,0.9151785714285714,0.65625,1.3348214285714286,7.035714285714286,27
neutral_post_threshold,6,35,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.125,1,0.7395833333333333,0.9099702380952381,0.7976190476190476,1.3169642857142858,5.178571428571429,27
neutral_post_threshold,6,36,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.25,1,0.6763392857142857,0.896577380952381,0.8035714285714286,1.3392857142857142,3.0714285714285716,27
neutral_post_threshold,6,37,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.5416666666666666,1.75,4,0.7254464285714286,0.9330357142857143,0.8303571428571429,1.3035714285714286,3.357142857142857,27
neutral_post_threshold,6,38,0.8541666666666666,0.9583333333333334,1.0458333333333334,0.625,1.5,6,0.7142857142857143,0.912202380952381,0.6413690476190476,1.34375,5.357142857142857,27
neutral_post_threshold,6,39,0.8333333333333334,0.9375,1.0208333333333335,0.75,0.875,6,0.7142857142857143,0.902529761904762,0.6413690476190476,1.1607142857142858,5.25,27
neutral_post_threshold,6,40,0.8541666666666666,0.9375,1.0416666666666665,0.2916666666666667,1.25,6,0.7410714285714286,0.9345238095238095,0.5491071428571429,1.4642857142857142,6.571428571428571,27
neutral_post_threshold,6,41,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.2916666666666667,0.75,6,0.7529761904761905,0.9360119047619048,0.4806547619047619,1.3348214285714286,5.25,27
neutral_post_threshold,6,42,0.875,0.9583333333333334,1.0666666666666667,1.0,2.125,1,0.7492559523809524,0.947172619047619,0.7276785714285714,1.2946428571428572,3.142857142857143,27
neutral_post_threshold,6,43,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.125,1,0.7522321428571429,0.9136904761904763,0.8526785714285714,1.3839285714285714,3.357142857142857,27
neutral_post_threshold,6,44,0.875,0.9375,1.0625,1.0,1.625,1,0.7686011904761905,0.9084821428571429,0.8705357142857143,1.3303571428571428,2.142857142857143,27
neutral_post_threshold,6,45,0.8333333333333334,0.9375,1.0208333333333335,1.0,1.875,1,0.7046130952380952,0.9077380952380952,0.8616071428571429,1.1964285714285714,3.892857142857143,27
neutral_post_threshold,6,46,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,2.25,1,0.7388392857142857,0.9196428571428571,0.8080357142857143,1.25,3.1785714285714284,27
neutral_post_threshold,6,47,0.8125,0.875,0.9875,1.0,0.875,1,0.7313988095238095,0.9002976190476192,0.6294642857142857,1.2366071428571428,6.928571428571429,27
neutral_post_threshold,6,48,0.8541666666666666,0.9375,1.0416666666666665,0.7916666666666666,1.625,2,0.7180059523809524,0.9226190476190476,0.6175595238095238,1.2455357142857142,4.5,27
neutral_post_threshold,6,49,0.8541666666666666,0.8958333333333334,1.0333333333333332,1.0,1.375,1,0.7269345238095238,0.8936011904761906,0.6979166666666667,1.4419642857142858,7.5,27
neutral_post_threshold,6,50,0.875,0.9583333333333334,1.0666666666666667,0.5416666666666666,1.125,4,0.7038690476190476,0.8772321428571429,0.46726190476190477,1.3616071428571428,12.857142857142858,27
neutral_post_threshold,6,51,0.8541666666666666,0.9375,1.0416666666666665,0.5416666666666666,1.125,4,0.7693452380952381,0.9129464285714286,0.5476190476190477,1.3526785714285714,6.321428571428571,27
neutral_post_threshold,6,52,0.875,0.9375,1.0625,0.5833333333333334,1.625,4,0.7217261904761905,0.8928571428571429,0.5297619047619048,1.2366071428571428,6.964285714285714,27
neutral_post_threshold,6,53,0.8541666666666666,0.9166666666666667,1.0375,0.25,1.375,16,0.7574404761904762,0.9017857142857143,0.6294642857142857,1.3839285714285714,5.857142857142857,27
neutral_post_threshold,6,54,0.9375,0.9583333333333334,1.1291666666666667,1.0,2.0,1,0.7946428571428571,0.9159226190476192,0.4226190476190476,1.3392857142857142,11.464285714285714,27
neutral_post_threshold,6,55,0.9166666666666666,0.9375,1.1041666666666665,0.125,1.375,29,0.7842261904761905,0.9166666666666667,0.693452380952381,1.2633928571428572,7.178571428571429,27
neutral_post_threshold,6,56,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,0.875,1,0.7894345238095238,0.9255952380952381,0.6845238095238095,1.3258928571428572,5.714285714285714,27
neutral_post_threshold,6,57,0.9583333333333334,0.9583333333333334,1.1500000000000001,0.16666666666666666,1.25,31,0.7953869047619048,0.9233630952380952,0.5803571428571429,1.3660714285714286,14.535714285714286,27
neutral_post_threshold,6,58,0.9375,1.0,1.1375,0.5,1.375,4,0.7648809523809524,0.927827380952381,0.7008928571428571,1.1830357142857142,7.607142857142857,27
neutral_post_threshold,6,59,0.9375,0.9583333333333334,1.1291666666666667,0.5416666666666666,0.875,4,0.8147321428571429,0.9293154761904762,0.7023809523809524,1.15625,3.7857142857142856,27
neutral_post_threshold,6,60,0.9166666666666666,0.9583333333333334,1.1083333333333334,0.5,1.125,4,0.8125,0.9285714285714286,0.6428571428571429,1.1339285714285714,5.25,27
neutral_post_threshold,6,61,0.9583333333333334,0.9583333333333334,1.1500000000000001,0.375,0.5,8,0.8191964285714286,0.9367559523809524,0.5148809523809523,1.0982142857142858,8.535714285714286,27
neutral_post_threshold,6,62,0.9375,0.9583333333333334,1.1291666666666667,0.5416666666666666,0.375,4,0.8169642857142857,0.931547619047619,0.5327380952380952,1.2633928571428572,5.071428571428571,27
neutral_post_threshold,6,63,0.9375,0.9375,1.125,0.5416666666666666,0.75,4,0.8139880952380952,0.9322916666666667,0.5327380952380952,1.1428571428571428,5.892857142857143,27
neutral_post_threshold,6,64,0.9583333333333334,0.9583333333333334,1.1500000000000001,0.5416666666666666,0.625,4,0.8191964285714286,0.9419642857142857,0.47916666666666663,1.2142857142857142,7.142857142857143,27
neutral_post_threshold,6,65,1.0,1.0,1.2,0.5416666666666666,1.125,4,0.7834821428571429,0.9456845238095238,0.4523809523809524,1.2276785714285714,7.142857142857143,27
neutral_post_threshold,6,66,0.9791666666666666,0.9791666666666666,1.175,1.0,1.75,1,0.8392857142857143,0.9561011904761905,0.5372023809523809,1.2366071428571428,6.535714285714286,27
neutral_post_threshold,6,67,0.9791666666666666,0.9791666666666666,1.175,1.0,1.875,1,0.8206845238095238,0.9561011904761905,0.6383928571428571,1.2723214285714286,4.035714285714286,27
neutral_post_threshold,7,0,0.7083333333333334,0.8333333333333334,0.875,0.125,0.75,9,0.5074404761904762,0.8586309523809524,0.5282738095238095,1.21875,8.25,
neutral_post_threshold,7,1,0.6875,0.8333333333333334,0.8541666666666667,0.041666666666666664,1.75,27,0.5305059523809523,0.8787202380952381,0.6547619047619048,1.2901785714285714,9.857142857142858,
neutral_post_threshold,7,2,0.6875,0.875,0.8625,0.08333333333333333,1.0,9,0.5297619047619048,0.8772321428571429,0.5476190476190477,1.2455357142857142,8.178571428571429,
neutral_post_threshold,7,3,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.08333333333333333,1.0,9,0.5825892857142857,0.8861607142857143,0.4032738095238095,1.2946428571428572,11.75,
neutral_post_threshold,7,4,0.7291666666666666,0.9375,0.9166666666666666,0.4583333333333333,1.125,6,0.609375,0.8876488095238095,0.4211309523809524,1.3258928571428572,11.25,
neutral_post_threshold,7,5,0.7083333333333333,0.9166666666666667,0.8916666666666666,0.4583333333333333,0.75,3,0.6227678571428571,0.8936011904761905,0.4523809523809524,1.3214285714285714,10.892857142857142,
neutral_post_threshold,7,6,0.7083333333333334,0.9375,0.8958333333333334,0.2916666666666667,1.375,4,0.6071428571428571,0.9099702380952381,0.4613095238095238,1.3392857142857142,7.785714285714286,
neutral_post_threshold,7,7,0.7083333333333334,0.9375,0.8958333333333334,0.5416666666666666,1.125,3,0.6197916666666667,0.9151785714285714,0.5446428571428571,1.1428571428571428,3.5357142857142856,
neutral_post_threshold,7,8,0.6875,0.9583333333333334,0.8791666666666667,0.5416666666666666,1.125,3,0.6145833333333333,0.9107142857142857,0.5491071428571429,1.3125,3.2857142857142856,
neutral_post_threshold,7,9,0.75,0.8333333333333334,0.9166666666666667,0.25,1.0,4,0.6316964285714286,0.8958333333333334,0.4642857142857143,1.1517857142857142,4.571428571428571,
neutral_post_threshold,7,10,0.7708333333333334,0.875,0.9458333333333334,0.20833333333333334,1.625,4,0.6056547619047619,0.8831845238095238,0.5580357142857143,1.3526785714285714,4.357142857142857,
neutral_post_threshold,7,11,0.75,0.9166666666666667,0.9333333333333333,0.20833333333333334,1.0,4,0.6257440476190476,0.8936011904761906,0.47470238095238093,1.1607142857142858,7.785714285714286,
neutral_post_threshold,7,12,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.25,1.625,4,0.6279761904761905,0.9084821428571429,0.47916666666666663,1.21875,4.964285714285714,
neutral_post_threshold,7,13,0.7708333333333334,0.8958333333333334,0.9500000000000001,0.25,1.125,4,0.640625,0.8839285714285714,0.42857142857142855,1.2410714285714286,6.75,
neutral_post_threshold,7,14,0.7708333333333334,0.875,0.9458333333333334,0.3333333333333333,1.75,5,0.640625,0.8861607142857143,0.4419642857142857,1.3258928571428572,7.607142857142857,
