regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,61,80,mode_4,0.9707889983716071,0.17248076941778545,1.9336687518266609,1.7303458950350592,1,mode_4,0.66,True,0.0
reinforced,61,100,mode_4,0.9754422815610453,0.14932499610391836,2.2188868055436957,2.035668942471675,1,mode_4,0.66,True,0.0
reinforced,61,120,mode_4,0.9780520101731245,0.1359513467924316,2.4521686304068373,2.2876156112019954,1,mode_4,0.66,True,0.0
reinforced,61,140,mode_4,0.9801375583943717,0.12503773980622881,2.6429714533777435,2.4951633159158715,1,mode_4,0.66,True,0.0
reinforced,61,160,mode_4,0.9802470808122551,0.1244588042269121,2.63348998037257,2.5,1,mode_4,0.66,True,0.0
reinforced,61,180,mode_4,0.9803682591239529,0.12381691867257552,2.6217618034760672,2.5,1,mode_4,0.66,True,0.0
reinforced,61,200,mode_4,0.9802981622034362,0.12418810932780142,2.6121665536160976,2.5,1,mode_4,0.66,True,0.0
reinforced,61,220,mode_4,0.9803139314656324,0.12410467128238312,2.6043244230555667,2.5,1,mode_4,0.66,True,0.0
reinforced,61,240,mode_4,0.9804003008196938,0.12364695014757485,2.597861396663158,2.5,1,mode_4,0.66,True,0.0
reinforced,62,0,mode_2,0.5141860876543448,1.3394375371835363,0.0,0.0,2,mixed_1_2;mode_2,0.54,False,0.5
reinforced,62,20,mode_2,0.7457927772160148,0.9050592000875093,0.6373257184096919,0.39142354543782487,1,mode_2,0.66,True,0.0
reinforced,62,40,mode_2,0.930850420686721,0.34702669324403296,1.1585988450061182,0.875327682367006,1,mode_2,0.66,True,0.0
reinforced,62,60,mode_2,0.9602096390275683,0.22241989278951302,1.5849517516323355,1.321733583947887,1,mode_2,0.66,True,0.0
reinforced,62,80,mode_2,0.9697253983418738,0.17766001099912032,1.9336687518266622,1.6966831767668347,1,mode_2,0.66,True,0.0
reinforced,62,100,mode_2,0.9748195443920763,0.15247232648283154,2.218886805543698,2.007652013285259,1,mode_2,0.66,True,0.0
reinforced,62,120,mode_2,0.9777975549030271,0.13726843005369224,2.4521686304068386,2.2644491208023116,1,mode_2,0.66,True,0.0
reinforced,62,140,mode_2,0.9796866860475912,0.127415170360413,2.6429714533777457,2.476000641235105,1,mode_2,0.66,True,0.0
reinforced,62,160,mode_2,0.9802095947573951,0.1246570515145843,2.6492600452282007,2.5,1,mode_2,0.66,True,0.0
reinforced,62,180,mode_2,0.9800929950881503,0.12527312659480042,2.6347596847650783,2.5,1,mode_2,0.66,True,0.0
reinforced,62,200,mode_2,0.9801727037667575,0.12485196813352012,2.6228480507918754,2.5,1,mode_2,0.66,True,0.0
reinforced,62,220,mode_2,0.9802684568183007,0.1243457530943863,2.6130821278948106,2.5,1,mode_2,0.66,True,0.0
reinforced,62,240,mode_2,0.9802110996472491,0.12464922621842238,2.605081351167729,2.5,1,mode_2,0.66,True,0.0
reinforced,63,0,mixed_3_4,0.4048541131651462,1.3702709408228224,0.0,0.0,4,mixed_1_3_4;mixed_2_3_4;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,63,20,mode_3,0.5105419572261071,1.1843351342282376,0.6373257184096921,0.28302173433269306,1,mode_3,0.66,True,0.0
reinforced,63,40,mode_3,0.7689431389144741,0.7529957670520913,1.1585988450061182,0.6395660595124358,1,mode_3,0.66,True,0.0
reinforced,63,60,mode_3,0.9404055117376101,0.30556036986011526,1.5849517516323348,1.085259285951735,1,mode_3,0.66,True,0.0
reinforced,63,80,mode_3,0.9638861677535671,0.2052665923725676,1.9336687518266613,1.49703638743214,1,mode_3,0.66,True,0.0
reinforced,63,100,mode_3,0.9716834848185533,0.16803445463497307,2.2188868055436957,1.8416540973921278,1,mode_3,0.66,True,0.0
reinforced,63,120,mode_3,0.9759985511925412,0.14647559088083797,2.4521686304068364,2.1271279414378546,1,mode_3,0.66,True,0.0
reinforced,63,140,mode_3,0.9784636885511274,0.1338002168139109,2.6429714533777435,2.3627233865952153,1,mode_3,0.66,True,0.0
reinforced,63,160,mode_3,0.979939132914628,0.12607657536164754,2.742312542631142,2.5,1,mode_3,0.66,True,0.0
reinforced,63,180,mode_3,0.9800229741730326,0.1256380634920948,2.7109402244574166,2.5,1,mode_3,0.66,True,0.0
reinforced,63,200,mode_3,0.9800394984754672,0.12555169828837187,2.685231110131789,2.5,1,mode_3,0.66,True,0.0
reinforced,63,220,mode_3,0.9801043784531227,0.12520825296601004,2.6641373504126515,2.5,1,mode_3,0.66,True,0.0
reinforced,63,240,mode_3,0.9802831345520744,0.12426354911268993,2.646889474472954,2.5,1,mode_3,0.66,True,0.0
no_reinforcement,0,0,mode_1,0.43681258148181906,1.4244362360897966,0.0,0.0,3,mixed_0_1;mode_1;mode_4,0.24000000000000002,False,0.5
no_reinforcement,0,20,mode_1,0.4640024937206857,1.3998811962272621,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.30000000000000004,False,0.5
no_reinforcement,0,40,mode_1,0.4930390757520905,1.3681355179081265,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.30000000000000004,False,0.5
no_reinforcement,0,60,mode_1,0.5119364240501973,1.3471983385633266,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.36,False,0.5
no_reinforcement,0,80,mode_1,0.5311452827902112,1.3235541118301872,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.36,False,0.5
no_reinforcement,0,100,mode_1,0.5517044797853459,1.294747887341135,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,120,mode_1,0.5544534591709155,1.2929521927851824,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,140,mode_1,0.5551114432216299,1.2919639181633582,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,160,mode_1,0.5618323212460911,1.2811960407538951,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,180,mode_1,0.565418082235014,1.2772674593683502,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,200,mode_1,0.5628185220251893,1.279214579316242,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,220,mode_1,0.5621884174401546,1.2807108092881099,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,0,240,mode_1,0.5685905353073709,1.2703938208818562,0.0,0.0,3,mixed_0_1;mixed_1_4;mode_1,0.42,False,0.5
no_reinforcement,1,0,mixed_0_2_4,0.4086616137794056,1.3944900638476656,0.0,0.0,3,mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,1,20,mode_2,0.4351501788925815,1.3772132742130336,0.0,0.0,3,mode_0;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,1,40,mode_2,0.4693790806038393,1.3516764178753982,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.30000000000000004,False,0.5
no_reinforcement,1,60,mode_2,0.49625090208723033,1.323723401663898,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.30000000000000004,False,0.5
no_reinforcement,1,80,mode_2,0.5000307650682393,1.3239021865437228,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.30000000000000004,False,0.5
no_reinforcement,1,100,mode_2,0.517077292305407,1.3079268670268065,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.36,False,0.5
no_reinforcement,1,120,mode_2,0.5293677581050331,1.2973579736997258,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.36,False,0.5
no_reinforcement,1,140,mode_2,0.5497635628021347,1.2703895734255515,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.36,False,0.5
no_reinforcement,1,160,mode_2,0.5539474714826841,1.2676210868705176,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.36,False,0.5
no_reinforcement,1,180,mode_2,0.5685614747379554,1.2481759238875088,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.42,False,0.5
no_reinforcement,1,200,mode_2,0.5651170601056398,1.254601541947068,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.42,False,0.5
no_reinforcement,1,220,mode_2,0.5683729533524162,1.2493333993903906,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.42,False,0.5
no_reinforcement,1,240,mode_2,0.5554232307619584,1.2659698307306269,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.36,False,0.5
no_reinforcement,2,0,mode_2,0.6786051129913856,1.060463150690002,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,20,mode_2,0.6864484058502337,1.0447045632805554,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,40,mode_2,0.6903056566985432,1.0380240823350908,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,60,mode_2,0.6861019235476363,1.0477341314123012,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,80,mode_2,0.6877564273039122,1.0451774817972965,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,100,mode_2,0.6888613706348189,1.0421511703795618,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,120,mode_2,0.6911606060255654,1.0387122591250104,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,140,mode_2,0.6860056102371027,1.0475024811926732,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,160,mode_2,0.6852768381121166,1.0496691135203635,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,180,mode_2,0.6881674602703224,1.0442631819236556,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,200,mode_2,0.6886705362601048,1.043730727207244,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,220,mode_2,0.6920005103473954,1.0363066716488945,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,240,mode_2,0.6924805048694587,1.0350049406115431,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,3,0,mixed_0_1,0.37995070900539557,1.4274909683676134,0.0,0.0,4,mixed_0_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.6
no_reinforcement,3,20,mixed_0_1,0.3996711903294657,1.416906857395474,0.0,0.0,4,mixed_0_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,3,40,mode_0,0.42686312057476816,1.394900121376723,0.0,0.0,4,mixed_0_1_4;mixed_0_3;mode_0;mode_1,0.18,False,0.5
no_reinforcement,3,60,mode_0,0.44640965674828204,1.37746412560959,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,3,80,mode_0,0.4622585697348019,1.3644610845288976,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,3,100,mode_0,0.4863350092033922,1.3432738216975735,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.30000000000000004,False,0.5
no_reinforcement,3,120,mode_0,0.49743144772499615,1.3340640634672172,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.30000000000000004,False,0.5
no_reinforcement,3,140,mode_0,0.5096521365899771,1.317831374372973,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.36,False,0.5
no_reinforcement,3,160,mode_0,0.5215246813429383,1.306992656817639,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.36,False,0.5
no_reinforcement,3,180,mode_0,0.5320013060884858,1.2948970829866286,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.36,False,0.5
no_reinforcement,3,200,mode_0,0.5341384622631017,1.292958264078603,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.36,False,0.5
no_reinforcement,3,220,mode_0,0.5247110723351436,1.308223773369103,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.36,False,0.5
no_reinforcement,3,240,mode_0,0.5205241081107376,1.3151062242307054,0.0,0.0,3,mixed_0_3;mode_0;mode_1,0.36,False,0.5
no_reinforcement,4,0,mixed_0_3,0.4189251172788623,1.2934382141678338,0.0,0.0,3,mixed_0_3;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,4,20,mixed_0_3,0.42317613074839644,1.2895551402397936,0.0,0.0,3,mixed_0_3;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,4,40,mode_0,0.43233876380625474,1.2861206248109311,0.0,0.0,2,mode_0;mode_3,0.48000000000000004,False,0.5
no_reinforcement,4,60,mode_0,0.43163829718825036,1.2825534990113008,0.0,0.0,2,mode_0;mode_3,0.48000000000000004,False,0.5
no_reinforcement,4,80,mode_0,0.43469344520096354,1.287058028611004,0.0,0.0,2,mode_0;mode_3,0.48000000000000004,False,0.5
no_reinforcement,4,100,mode_0,0.4386586169404583,1.28303556549598,0.0,0.0,2,mode_0;mode_3,0.54,False,0.5
no_reinforcement,4,120,mode_0,0.44904180418459266,1.2816488358834923,0.0,0.0,2,mode_0;mode_3,0.6000000000000001,False,0.5
no_reinforcement,4,140,mode_0,0.46056979034303497,1.2723253925861837,0.0,0.0,2,mode_0;mode_3,0.66,False,0.5
no_reinforcement,4,160,mode_0,0.45833347664193674,1.2810030907275058,0.0,0.0,2,mode_0;mode_3,0.66,False,0.5
no_reinforcement,4,180,mode_0,0.4579901707768715,1.2771716363925056,0.0,0.0,2,mode_0;mode_3,0.66,False,0.5
no_reinforcement,4,200,mode_0,0.45252037282072444,1.285478325105112,0.0,0.0,2,mode_0;mode_3,0.6000000000000001,False,0.5
no_reinforcement,4,220,mode_0,0.4534811473274168,1.2809055925902166,0.0,0.0,2,mode_0;mode_3,0.6000000000000001,False,0.5
no_reinforcement,4,240,mode_0,0.46378778571039925,1.2763151804903716,0.0,0.0,2,mode_0;mode_3,0.66,False,0.5
no_reinforcement,5,0,mode_4,0.6573107706878195,1.1156991813400534,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,20,mode_4,0.6562376256903031,1.117670834343731,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,40,mode_4,0.6529841539472184,1.1243903827695176,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,60,mode_4,0.6599668803235494,1.1107434654061332,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,80,mode_4,0.6623409329594698,1.1058988304093844,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,100,mode_4,0.6647325735582996,1.1008610735405229,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,120,mode_4,0.6623913267844387,1.1060879819331664,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,140,mode_4,0.6643250568745659,1.1018779678953436,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,160,mode_4,0.6638235752579078,1.102973058673232,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,180,mode_4,0.6540660909298986,1.1225393366645382,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,200,mode_4,0.6601113706741929,1.1106117042147783,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,220,mode_4,0.6651606570939341,1.1003839864992058,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,240,mode_4,0.6651120940186593,1.100165460398801,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,6,0,mode_2,0.7018110921636135,1.0206900836334285,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,20,mode_2,0.7006126291211102,1.0233900771777595,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,40,mode_2,0.7045748454754559,1.0145974675910139,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,60,mode_2,0.7019220030597776,1.0204860002265765,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,80,mode_2,0.6986351252131452,1.0277233526529854,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,100,mode_2,0.6936671664322687,1.0385302414123014,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,120,mode_2,0.6940818329699262,1.0375042673895258,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,140,mode_2,0.6957840784087633,1.033852536183287,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,160,mode_2,0.7009352575035639,1.022958712512403,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,180,mode_2,0.7015519934101139,1.0215767604615968,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,200,mode_2,0.7000346795481975,1.0242919259130694,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,220,mode_2,0.7023965763881702,1.019060922663485,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,240,mode_2,0.698453461075228,1.0279223909245037,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,7,0,mode_3,0.6680084123653327,1.0907586285600404,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,20,mode_3,0.6739078141815691,1.0780742531011138,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,40,mode_3,0.6781038285715696,1.070418179219871,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,60,mode_3,0.6777532417609525,1.0719632111964041,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,80,mode_3,0.6778721056190652,1.071657446532408,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,100,mode_3,0.6681072979360873,1.0918614746283617,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,120,mode_3,0.6732178760451833,1.081300390230676,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,140,mode_3,0.6722998889488836,1.0823653570240894,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,160,mode_3,0.6719985376507823,1.083041331463374,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,180,mode_3,0.6798825917263853,1.0669481223353536,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,200,mode_3,0.6683443114923547,1.0905979548036857,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,220,mode_3,0.6787031900860453,1.06986004791804,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,240,mode_3,0.6738673322546413,1.079290788259325,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,8,0,mode_2,0.4621404182733925,1.263573260896882,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,20,mode_2,0.4626571751218542,1.267225698783909,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,40,mode_2,0.4626710316734412,1.274132092252683,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,60,mode_2,0.4711143870089386,1.2594356874505022,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,80,mode_2,0.483677167139374,1.24961830596032,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,100,mode_2,0.4829801998131275,1.2520776415366281,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,120,mode_2,0.48403495147054715,1.2592939439850783,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,140,mode_2,0.48572455803678294,1.259653058382698,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,160,mode_2,0.4911347943783911,1.250567361622663,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,180,mode_2,0.4979142300089236,1.2505871588670376,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,200,mode_2,0.49331798360574136,1.2549215749453084,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,220,mode_2,0.5025426707884779,1.248652629832822,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,8,240,mode_2,0.5199746511259431,1.2401287935607528,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,9,0,mode_3,0.5607722445131889,1.25819131111012,0.0,0.0,2,mixed_0_3;mode_3,0.66,True,0.25
no_reinforcement,9,20,mode_3,0.5846024143110036,1.2252932791873912,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,40,mode_3,0.5973793361353055,1.2108294038660428,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,60,mode_3,0.6179100200846676,1.1761327271552657,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,80,mode_3,0.6217860137025907,1.1735192141545785,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,100,mode_3,0.6143195853415993,1.1863646775721208,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,120,mode_3,0.6112798933136754,1.193127679604913,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,140,mode_3,0.6167295582801461,1.1825888156494087,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,160,mode_3,0.6183483764079158,1.180780100875858,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,180,mode_3,0.6149770952274212,1.1859295729819848,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,200,mode_3,0.6176323112527276,1.1804218538183622,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,220,mode_3,0.615207511375519,1.1862251125015715,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,9,240,mode_3,0.617146458314771,1.1818162257975033,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,10,0,mixed_0_1,0.41616670769745817,1.3566452802127964,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,10,20,mode_1,0.43241382936631767,1.3346786681997467,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.36,False,0.75
no_reinforcement,10,40,mode_1,0.43972256419361017,1.3302897785672143,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.36,False,0.5
no_reinforcement,10,60,mode_1,0.4415049723901833,1.3351967768248163,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.36,False,0.5
no_reinforcement,10,80,mode_1,0.44738309874912335,1.3346576555393388,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.42,False,0.75
no_reinforcement,10,100,mode_1,0.46311593432233994,1.3295959788530909,0.0,0.0,3,mixed_0_1_3;mode_0;mode_1,0.42,False,0.5
no_reinforcement,10,120,mode_1,0.47840873221793806,1.312942699120109,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,10,140,mode_1,0.4759909359749262,1.3170844330241394,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.75
no_reinforcement,10,160,mode_1,0.4754692159832014,1.318689258241482,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.75
no_reinforcement,10,180,mode_1,0.48170387771386775,1.316626757274331,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,10,200,mode_1,0.4892320888156241,1.311264689750796,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,10,220,mode_1,0.5086419135511814,1.2915027427795278,0.0,0.0,2,mode_0;mode_1,0.54,False,0.5
no_reinforcement,10,240,mode_1,0.5111410315701346,1.296045731058251,0.0,0.0,2,mode_0;mode_1,0.54,False,0.5
no_reinforcement,11,0,mode_1,0.6978238833705134,1.0297183904190035,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,20,mode_1,0.6967160033500948,1.0318822882958032,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,40,mode_1,0.7003478518323432,1.024634700065558,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,60,mode_1,0.7075341078884696,1.0083755584906813,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,80,mode_1,0.6969518481283086,1.0319170112362674,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,100,mode_1,0.6956959978384107,1.034581476036442,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,120,mode_1,0.7000855163422396,1.0247084015623777,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,140,mode_1,0.7019083294380726,1.0207442515701015,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,160,mode_1,0.6987986553822543,1.027969092678995,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,180,mode_1,0.6981310461429795,1.029338610944254,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,200,mode_1,0.6993885454843194,1.0261638470527266,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,220,mode_1,0.701914774073062,1.0202851359630134,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,240,mode_1,0.6941412023304283,1.0376660190283635,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,12,0,mixed_0_4,0.39666142213628897,1.4339365413452572,0.0,0.0,5,mixed_0_1_4;mixed_0_2_4;mixed_0_3;mode_0;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,20,mode_0,0.4240049565555469,1.4139317123055406,0.0,0.0,4,mixed_0_2;mixed_0_3;mode_0;mode_4,0.30000000000000004,False,0.75
no_reinforcement,12,40,mode_0,0.45192405085587134,1.3888562328906229,0.0,0.0,4,mixed_0_2;mixed_0_3;mode_0;mode_4,0.36,False,0.75
no_reinforcement,12,60,mode_0,0.4822449592498036,1.3626842831656747,0.0,0.0,4,mixed_0_2;mixed_0_3;mode_0;mode_4,0.42,False,0.75
no_reinforcement,12,80,mode_0,0.4869477943450524,1.3580202147411764,0.0,0.0,4,mixed_0_2;mixed_0_3;mode_0;mode_4,0.42,False,0.75
no_reinforcement,12,100,mode_0,0.5040482551961291,1.3393436375728913,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.75
no_reinforcement,12,120,mode_0,0.5029397066511383,1.3434733749238805,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.75
no_reinforcement,12,140,mode_0,0.5131018483377582,1.335257480895802,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.75
no_reinforcement,12,160,mode_0,0.502205227669959,1.3515515615152998,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.75
no_reinforcement,12,180,mode_0,0.5083105216235407,1.3417749683193745,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.75
no_reinforcement,12,200,mode_0,0.5206940398841068,1.328416506092867,0.0,0.0,2,mode_0;mode_4,0.48000000000000004,False,0.75
no_reinforcement,12,220,mode_0,0.527365035089343,1.323660019541342,0.0,0.0,2,mixed_0_4;mode_0,0.48000000000000004,False,0.75
no_reinforcement,12,240,mode_0,0.5440258693593037,1.3037745466102544,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.75
no_reinforcement,13,0,mode_0,0.5608447024567789,1.245858750744558,0.0,0.0,1,mode_0,0.66,False,0.5
no_reinforcement,13,20,mode_0,0.5831154216569434,1.2155953187602087,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,40,mode_0,0.5995476317474148,1.1942714003410242,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,60,mode_0,0.6072634610289227,1.1841465471448762,0.0,0.0,1,mode_0,0.66,True,0.25
