regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,1,20,mixed_0_2_4,0.36375638915695485,1.4570432489215968,0.0,0.0,5,mixed_2_3_4;mixed_2_4;mode_0;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,1,40,mixed_0_2_4,0.3911062726967606,1.4440161645252667,0.0,0.0,5,mixed_2_3;mixed_2_4;mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,1,60,mixed_0_2_4,0.41550139990720625,1.4245336618750584,0.0,0.0,3,mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,1,80,mixed_0_2_4,0.41941456898292123,1.4248391704375185,0.0,0.0,3,mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,1,100,mode_2,0.43755429236715476,1.4131909246002214,0.0,0.0,3,mode_0;mode_2;mode_4,0.18,False,0.5
no_reinforcement,1,120,mode_2,0.45311127488919817,1.4029876804944337,0.0,0.0,3,mode_0;mode_2;mode_4,0.18,False,0.5
no_reinforcement,1,140,mode_2,0.4790783792138114,1.3756682267137568,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,1,160,mode_2,0.49048846473048546,1.365647809260379,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,1,180,mode_2,0.5116281704905515,1.3418314483690195,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.30000000000000004,False,0.5
no_reinforcement,1,200,mode_2,0.5136137821357458,1.3413430177796826,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.30000000000000004,False,0.5
no_reinforcement,1,220,mode_2,0.521391391575495,1.33119225957994,0.0,0.0,3,mixed_0_2;mixed_2_4;mode_2,0.30000000000000004,False,0.5
no_reinforcement,1,240,mode_2,0.511220201217821,1.3429694197118673,0.0,0.0,3,mixed_0_2;mode_2;mode_4,0.30000000000000004,False,0.5
no_reinforcement,2,0,mode_2,0.6042722327133633,1.204488499868238,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,2,20,mode_2,0.6222982364767911,1.173739348490677,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,2,40,mode_2,0.6314685481580288,1.1592970041122028,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,60,mode_2,0.6294151259084473,1.1646793950255765,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,2,80,mode_2,0.6323190905583753,1.160684969786796,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,100,mode_2,0.6343765746158659,1.1563204446162774,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,120,mode_2,0.6367571791687299,1.1534222047837766,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,140,mode_2,0.6314503824377248,1.1616372901990042,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,160,mode_2,0.6304808697432209,1.1639838438425263,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,180,mode_2,0.6333717016296627,1.159168294850983,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,200,mode_2,0.6342307450029051,1.158101543423608,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,220,mode_2,0.6383402550285983,1.1500202847581422,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,2,240,mode_2,0.6394044659961756,1.1476366890474183,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,3,0,mixed_0_1_3,0.3340347803638727,1.4931500938564688,0.0,0.0,5,mixed_0_1;mixed_0_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,3,20,mixed_0_1_3,0.3491959604389782,1.486269857031521,0.0,0.0,5,mixed_0_1;mixed_0_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,3,40,mixed_0_1_3,0.3732740528118137,1.470580058526885,0.0,0.0,5,mixed_0_1;mixed_0_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,3,60,mixed_0_1,0.392360559935749,1.4575310587762211,0.0,0.0,5,mixed_0_1;mixed_0_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,3,80,mixed_0_1,0.40923957326851224,1.4440651711777521,0.0,0.0,4,mixed_0_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,3,100,mode_0,0.4352697588729093,1.4233870686290266,0.0,0.0,4,mixed_0_4;mode_0;mode_1;mode_3,0.18,False,0.5
no_reinforcement,3,120,mode_0,0.4497358679569075,1.4110730480535019,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.18,False,0.5
no_reinforcement,3,140,mode_0,0.46643818799348835,1.391654675559784,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,3,160,mode_0,0.48248495143013104,1.3762801634391162,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,3,180,mode_0,0.4968174816374352,1.3596382202396935,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,3,200,mode_0,0.5022552134736669,1.3532159286800347,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.30000000000000004,False,0.5
no_reinforcement,3,220,mode_0,0.49429227212577176,1.3657139768208628,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,3,240,mode_0,0.49063139315272414,1.3721353753476877,0.0,0.0,4,mixed_0_3;mixed_0_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,4,0,mixed_0_3,0.3837126817794653,1.3837908729095785,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.8
no_reinforcement,4,20,mixed_0_3,0.390366832244154,1.3727114566203993,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.8
no_reinforcement,4,40,mixed_0_3,0.4002100853568321,1.3662960205863632,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.8
no_reinforcement,4,60,mixed_0_3,0.40128825449705874,1.3585296011867822,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.8
no_reinforcement,4,80,mixed_0_3,0.40406186024890056,1.3624010620820575,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.8
no_reinforcement,4,100,mixed_0_3,0.40829964457909634,1.3579321503836816,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,4,120,mixed_0_3,0.4186011521677772,1.3563405227606067,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,4,140,mode_0,0.4312029724633461,1.3456544484307769,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.75
no_reinforcement,4,160,mode_0,0.4293845671396358,1.353732027321985,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.75
no_reinforcement,4,180,mode_0,0.4300529553156596,1.3499212761974482,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,4,200,mode_0,0.4248039846377431,1.3586292105050655,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,4,220,mode_0,0.426757861659825,1.3543855176984159,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,4,240,mode_0,0.4377194345678236,1.3494076627891285,0.0,0.0,4,mixed_0_1_3;mixed_0_2_3;mode_0;mode_3,0.36,False,0.5
no_reinforcement,5,0,mode_4,0.5770044871637369,1.2650455655534025,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,5,20,mode_4,0.588556562617868,1.2451648742604986,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,5,40,mode_4,0.5917978446475762,1.2398460532401285,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,5,60,mode_4,0.6020559660552056,1.222304535976744,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,5,80,mode_4,0.6075705280031932,1.2125112175221573,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,100,mode_4,0.6119954525247995,1.204342988040493,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,120,mode_4,0.6104404952776434,1.2076371758474826,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,140,mode_4,0.6129841881599302,1.2027746175273109,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,160,mode_4,0.6126235827866295,1.2034906700717647,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,180,mode_4,0.6012498799498608,1.2238254055147901,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,5,200,mode_4,0.6070789565225235,1.213600301375473,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,220,mode_4,0.6130835099503752,1.202820421703446,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,5,240,mode_4,0.6137891105555555,1.2011980249956766,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,6,0,mode_2,0.6315410894788455,1.1666654772035252,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,20,mode_2,0.6397127011544268,1.151146267766509,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,40,mode_2,0.6479025318126107,1.1352500786427184,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,60,mode_2,0.6462798919667231,1.1384772874889009,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,80,mode_2,0.6421863571966786,1.1464965462236616,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,100,mode_2,0.6358669232743503,1.1586427440804998,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,120,mode_2,0.6354563395928169,1.1593393540071724,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,140,mode_2,0.6380914891892817,1.1542755977865564,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,160,mode_2,0.643951112860081,1.1433417646721291,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,180,mode_2,0.6459214260949732,1.139492572671372,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,200,mode_2,0.6446035158560443,1.1413965753770419,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,220,mode_2,0.6470256326258452,1.1366292396492774,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,6,240,mode_2,0.6428581905688536,1.1449282245928063,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,7,0,mode_3,0.5949101521567168,1.2311214415469611,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,7,20,mode_3,0.610042294942285,1.2038968856468901,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,7,40,mode_3,0.6202233127980995,1.1867247915542993,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,60,mode_3,0.6220434682936444,1.1843737254822204,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,80,mode_3,0.6234559319392415,1.1818868720944862,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,100,mode_3,0.6127083684891819,1.2017339913665532,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,7,120,mode_3,0.6175008188207755,1.1930355462429993,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,140,mode_3,0.6170113650050711,1.1931560756604658,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,7,160,mode_3,0.6163317464901633,1.1944162913791156,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,7,180,mode_3,0.6257355648112629,1.1772868265685597,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,200,mode_3,0.6136988094410994,1.1992120649535862,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,7,220,mode_3,0.6242029122571816,1.1806195763398273,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,7,240,mode_3,0.6197907492734757,1.1881407112027143,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,8,0,mode_2,0.4276180774488598,1.353143651650171,0.0,0.0,4,mixed_1_2_4;mixed_2_4;mode_2;mode_4,0.36,False,0.5
no_reinforcement,8,20,mode_2,0.43059567732297166,1.3508871961476212,0.0,0.0,3,mixed_1_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,8,40,mode_2,0.4312387146361315,1.3561821738488216,0.0,0.0,3,mixed_1_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,8,60,mode_2,0.4415641509351047,1.339757966827456,0.0,0.0,3,mixed_1_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,8,80,mode_2,0.4556908875903856,1.3273790677095116,0.0,0.0,2,mode_2;mode_4,0.48000000000000004,False,0.5
no_reinforcement,8,100,mode_2,0.45657343114839355,1.3276132550142201,0.0,0.0,2,mode_2;mode_4,0.48000000000000004,False,0.5
no_reinforcement,8,120,mode_2,0.4580734851172036,1.3344681689245712,0.0,0.0,2,mode_2;mode_4,0.48000000000000004,False,0.5
no_reinforcement,8,140,mode_2,0.4603286206975088,1.3355566626976887,0.0,0.0,2,mode_2;mode_4,0.48000000000000004,False,0.5
no_reinforcement,8,160,mode_2,0.4675405161381305,1.3255265133060754,0.0,0.0,2,mode_2;mode_4,0.54,False,0.5
no_reinforcement,8,180,mode_2,0.4750108892650263,1.3250418317292572,0.0,0.0,2,mode_2;mode_4,0.54,False,0.5
no_reinforcement,8,200,mode_2,0.4718542927594719,1.3291213883453628,0.0,0.0,2,mode_2;mode_4,0.54,False,0.5
no_reinforcement,8,220,mode_2,0.4823626395515807,1.3217994140334037,0.0,0.0,2,mode_2;mode_4,0.54,False,0.5
no_reinforcement,8,240,mode_2,0.5003336699533414,1.3115796624828602,0.0,0.0,2,mode_2;mode_4,0.6000000000000001,False,0.5
no_reinforcement,9,0,mode_3,0.476044667144016,1.3858595967726548,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_0;mode_3,0.42,False,0.75
no_reinforcement,9,20,mode_3,0.5083869898724486,1.3467030451295297,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.75
no_reinforcement,9,40,mode_3,0.5304902191663603,1.3221374965631132,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,9,60,mode_3,0.5603186554161221,1.2784405404217385,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.75
no_reinforcement,9,80,mode_3,0.5714091702536586,1.265540577237502,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,9,100,mode_3,0.5666224098662842,1.2733853217893698,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.75
no_reinforcement,9,120,mode_3,0.5646566391880721,1.2783153720471931,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.75
no_reinforcement,9,140,mode_3,0.57100651431312,1.2677391697754088,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,9,160,mode_3,0.5738666139717742,1.2640562663385013,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,9,180,mode_3,0.5712929805807871,1.2675232766858662,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,9,200,mode_3,0.5747649150091129,1.2612798748429959,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,9,220,mode_3,0.5724111438286329,1.2664244702572969,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,9,240,mode_3,0.5748252648501393,1.2619438245910857,0.0,0.0,2,mixed_0_3;mode_3,0.54,False,0.5
no_reinforcement,10,0,mixed_0_1,0.36529310417875943,1.452556583851463,0.0,0.0,5,mixed_0_1;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.18,False,0.6
no_reinforcement,10,20,mixed_0_1,0.3853838604290171,1.4244271557697832,0.0,0.0,5,mixed_0_1;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.24000000000000002,False,0.8
no_reinforcement,10,40,mixed_0_1,0.3948282655817033,1.413836614286113,0.0,0.0,5,mixed_0_1;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.18,False,0.6
no_reinforcement,10,60,mixed_0_1,0.39802294117367537,1.4129350108260104,0.0,0.0,5,mixed_0_1;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,10,80,mixed_0_1,0.40424091083319463,1.4100799165105284,0.0,0.0,5,mixed_0_1;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,10,100,mixed_0_1,0.41938747685821637,1.40511289556819,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,10,120,mode_1,0.4359302372595939,1.3874878813321128,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,10,140,mode_1,0.4347104442406806,1.3887931660297768,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,10,160,mode_1,0.4339458896564283,1.3905174589886529,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,10,180,mode_1,0.43991468728769406,1.3893822729222425,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.30000000000000004,False,0.75
no_reinforcement,10,200,mode_1,0.4478542356060769,1.384137401438436,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.30000000000000004,False,0.75
no_reinforcement,10,220,mode_1,0.46869454797132176,1.3642648554644767,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.36,False,0.75
no_reinforcement,10,240,mode_1,0.4723464387230895,1.3671669005927187,0.0,0.0,4,mixed_1_3;mixed_1_4;mode_0;mode_1,0.36,False,0.75
no_reinforcement,11,0,mode_1,0.62819763003705,1.1732854670174948,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,20,mode_1,0.6333785509673436,1.1632456417990558,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,40,mode_1,0.6403560613697034,1.1506918455451274,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,60,mode_1,0.6506798583437765,1.1301858368123874,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,80,mode_1,0.6396704253403527,1.151894569965434,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,100,mode_1,0.6374807542216394,1.1561041586311527,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,120,mode_1,0.6423780099143125,1.1463825199386977,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,140,mode_1,0.6450751561181999,1.1411151553487586,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,160,mode_1,0.6420709851281312,1.1473081024510128,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,180,mode_1,0.640609200722671,1.1500733713313416,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,200,mode_1,0.6424914544582792,1.146014531485882,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,220,mode_1,0.645419193221652,1.1399412271067997,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,11,240,mode_1,0.6363673645208746,1.15782574473192,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,12,0,mixed_0_4,0.33021462197889345,1.5191436594830818,0.0,0.0,5,mixed_0_1_4;mixed_0_2;mixed_0_3;mode_0;mode_4,0.12000000000000001,False,0.6
no_reinforcement,12,20,mixed_0_4,0.3530891562665935,1.5046657716492124,0.0,0.0,5,mixed_0_1_4;mixed_0_2;mixed_0_3;mode_0;mode_4,0.18,False,0.6
no_reinforcement,12,40,mixed_0_4,0.37953508556624405,1.4832728374608024,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,60,mixed_0_4,0.4107407581412582,1.4586443541689589,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.060000000000000005,False,0.8
no_reinforcement,12,80,mixed_0_4,0.4187155660423501,1.4488344521537346,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.060000000000000005,False,1.0
no_reinforcement,12,100,mode_0,0.4391495708333024,1.4279046478916773,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.24000000000000002,False,0.75
no_reinforcement,12,120,mode_0,0.4411514595605571,1.426606621239044,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.24000000000000002,False,0.75
no_reinforcement,12,140,mode_0,0.4531100115581809,1.4180488472911472,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.30000000000000004,False,0.75
no_reinforcement,12,160,mode_0,0.4432855044252568,1.4305906259862815,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.24000000000000002,False,0.75
no_reinforcement,12,180,mode_0,0.45006303725327695,1.4214369179964468,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.30000000000000004,False,0.75
no_reinforcement,12,200,mode_0,0.46408965116445494,1.4087713665181583,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.30000000000000004,False,0.75
no_reinforcement,12,220,mode_0,0.4731315297743682,1.4025468811341686,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mode_0;mode_4,0.30000000000000004,False,0.75
no_reinforcement,12,240,mode_0,0.4929954253294059,1.382046834155619,0.0,0.0,4,mixed_0_2;mixed_0_3;mode_0;mode_4,0.36,False,0.75
no_reinforcement,13,0,mode_0,0.4569841919033287,1.3912302638188114,0.0,0.0,3,mixed_0_2;mode_0;mode_4,0.36,False,0.5
no_reinforcement,13,20,mode_0,0.48708942033383174,1.357965639971958,0.0,0.0,3,mixed_0_2;mixed_0_4;mode_0,0.36,False,0.5
no_reinforcement,13,40,mode_0,0.5146813953084485,1.327916909159931,0.0,0.0,3,mixed_0_2;mixed_0_4;mode_0,0.42,False,0.5
no_reinforcement,13,60,mode_0,0.5322822515736263,1.3074129486584374,0.0,0.0,2,mixed_0_4;mode_0,0.48000000000000004,False,0.5
no_reinforcement,13,80,mode_0,0.5455789546284133,1.2901293919930923,0.0,0.0,2,mixed_0_4;mode_0,0.48000000000000004,False,0.5
no_reinforcement,13,100,mode_0,0.5462589449216768,1.29337750814488,0.0,0.0,2,mixed_0_4;mode_0,0.48000000000000004,False,0.5
no_reinforcement,13,120,mode_0,0.5701166242816816,1.2581475502537498,0.0,0.0,2,mixed_0_4;mode_0,0.48000000000000004,False,0.5
no_reinforcement,13,140,mode_0,0.5764656152040681,1.2482450283229811,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.5
no_reinforcement,13,160,mode_0,0.5800756235503541,1.2421614706534587,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.5
no_reinforcement,13,180,mode_0,0.5733979918846173,1.2566351869018457,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.5
no_reinforcement,13,200,mode_0,0.5774318865544662,1.2483141141911407,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.5
no_reinforcement,13,220,mode_0,0.5855396556825296,1.238891422515936,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.5
no_reinforcement,13,240,mode_0,0.5852445313911243,1.2393069616216656,0.0,0.0,2,mixed_0_4;mode_0,0.54,False,0.5
no_reinforcement,14,0,mixed_0_1_3,0.3217378163925138,1.5261075562521145,0.0,0.0,5,mixed_1_2;mixed_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,14,20,mixed_0_1_3,0.347621295600526,1.5117670658156028,0.0,0.0,5,mixed_1_2;mixed_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,14,40,mixed_0_1_3,0.3749252871855675,1.4879339721900298,0.0,0.0,5,mixed_1_2;mixed_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,14,60,mixed_1_3,0.41546544134323965,1.4617841744483462,0.0,0.0,5,mixed_1_2;mixed_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,14,80,mode_1,0.44658751470649444,1.4328929452615273,0.0,0.0,4,mixed_0_1;mixed_1_2;mode_1;mode_3,0.18,False,0.5
no_reinforcement,14,100,mode_1,0.4664214777077124,1.413920519610361,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.24000000000000002,False,0.5
no_reinforcement,14,120,mode_1,0.4913286376643079,1.3849021734655402,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.24000000000000002,False,0.5
no_reinforcement,14,140,mode_1,0.5131361791483366,1.3553436684972686,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,160,mode_1,0.5215771672627315,1.345799517576305,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,180,mode_1,0.5215754222217698,1.3472607407373391,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,200,mode_1,0.5296500383229725,1.3360552227903841,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,220,mode_1,0.5250550250745506,1.344277415429543,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,240,mode_1,0.5298838349483148,1.3357605359456786,0.0,0.0,4,mixed_0_1;mixed_1_2;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,15,0,mode_1,0.48547640199063224,1.400943121615009,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.36,False,0.5
no_reinforcement,15,20,mode_1,0.5155463086201297,1.3601584998416048,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,15,40,mode_1,0.5473482197812606,1.3135897813322208,0.0,0.0,2,mixed_0_1;mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,60,mode_1,0.5565789824848882,1.2994873575795527,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,80,mode_1,0.5599626230882027,1.2937528056211904,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
