regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,30,200,mode_1,0.9792622131273147,0.12963662992151234,2.917385965988435,2.5,1,mode_1,0.66,True,0.0
reinforced,30,220,mode_1,0.9794793783454436,0.12850063626760594,2.854540345951704,2.5,1,mode_1,0.66,True,0.0
reinforced,30,240,mode_1,0.9795422158925464,0.1281726197430996,2.8030213087548823,2.5,1,mode_1,0.66,True,0.0
reinforced,31,0,mixed_0_2_4,0.24999204048920295,1.6003007908230251,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,31,20,mixed_2_4,0.30528268393783314,1.5752839846975932,0.6373257184096919,0.173822649595308,3,mixed_0_4;mode_2;mode_4,0.060000000000000005,False,1.0
reinforced,31,40,mode_4,0.5202476932690421,1.348830314298247,1.1585988450061182,0.39810853120629897,1,mode_4,0.66,True,0.0
reinforced,31,60,mode_4,0.8709375222871768,0.5618196140266344,1.5849517516323348,0.789757531480517,1,mode_4,0.66,True,0.0
reinforced,31,80,mode_4,0.9500689011115973,0.26750622895582843,1.9336687518266615,1.237034130644344,1,mode_4,0.66,True,0.0
reinforced,31,100,mode_4,0.9657083035675007,0.19689156159625434,2.218886805543696,1.6234882678361773,1,mode_4,0.66,True,0.0
reinforced,31,120,mode_4,0.9722918392204477,0.1650927993331731,2.4521686304068386,1.9458441333247247,1,mode_4,0.66,True,0.0
reinforced,31,140,mode_4,0.9760883109947244,0.1460427132680951,2.6429714533777435,2.212633737128605,1,mode_4,0.66,True,0.0
reinforced,31,160,mode_4,0.9786304065837076,0.13294698933999488,2.7990304059987845,2.4327982096783303,1,mode_4,0.66,True,0.0
reinforced,31,180,mode_4,0.9795218338175793,0.12828292690274565,2.8126969569792357,2.5,1,mode_4,0.66,True,0.0
reinforced,31,200,mode_4,0.9797498589506966,0.12708356393976272,2.768730094078714,2.5,1,mode_4,0.66,True,0.0
reinforced,31,220,mode_4,0.9796797916713431,0.12745242047415362,2.732725856979805,2.5,1,mode_4,0.66,True,0.0
reinforced,31,240,mode_4,0.9798106671230062,0.1267633501570974,2.7032446062716993,2.5,1,mode_4,0.66,True,0.0
no_reinforcement,0,0,mixed_0_1_4,0.22931739151489158,1.6022277591618699,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,0,20,mixed_0_1_4,0.22935995574657522,1.601862171065958,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,0,40,mixed_0_1_4,0.23320263740428374,1.6003339686630593,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,0,60,mixed_0_1_4,0.23397332158729794,1.5998295860779512,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,0,80,mixed_0_1_4,0.2371307646366576,1.6006779877066137,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,0,100,mixed_0_1_4,0.2491219502165725,1.597484638060979,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,0,120,mixed_0_1_4,0.2500609699444774,1.5983642472798998,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,0,140,mixed_0_1_4,0.25095084771266124,1.5975561626873858,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,0,160,mixed_0_1_4,0.25795055215492585,1.5946827144998434,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,0,180,mixed_0_1_4,0.2615788836788827,1.5950657629277165,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,0,200,mixed_0_1_4,0.2638840159104586,1.5920175270998782,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,0,220,mixed_0_1_4,0.26556282658391234,1.5911290781903114,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,0,240,mixed_0_1_4,0.2746683009345736,1.5872277323690902,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,1,0,mixed_0_2_4,0.23819032407102983,1.591509345365008,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,20,mixed_0_2_4,0.24341094193813004,1.5873068644184891,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,1,40,mixed_0_2_4,0.2537920241688495,1.5850163271578421,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,1,60,mixed_0_2_4,0.26238899197385324,1.5799281126111486,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,80,mixed_0_2_4,0.25387682158062413,1.5810537658142074,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,1,100,mixed_0_2_4,0.2555000298854879,1.582792194766714,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,120,mixed_0_2_4,0.25482210491085705,1.5843137936884713,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,1,140,mixed_0_2_4,0.26418438957896534,1.5810205906404127,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,160,mixed_0_2_4,0.26582049485940834,1.5808135885950332,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,180,mixed_0_2_4,0.27657757844620234,1.577251678170702,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,200,mixed_0_2_4,0.2747984850927882,1.579321323733811,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,220,mixed_0_2_4,0.27891086079034616,1.576889526416664,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,1,240,mixed_0_2_4,0.2680633753387676,1.577886953060897,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,2,0,mixed_0_2_4,0.2958678360056122,1.5779860018486558,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,2,20,mixed_0_2,0.3225699823083516,1.5600379096205756,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,2,40,mixed_0_2,0.3477069068970834,1.5423728931988792,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,2,60,mixed_0_2,0.36493049435832353,1.528978815807895,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,2,80,mixed_0_2,0.38644885296811043,1.511879742567253,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,2,100,mixed_0_2,0.4077337070018606,1.4911267502726688,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,2,120,mode_2,0.4263986955238602,1.4741182112538571,0.0,0.0,5,mixed_1_2;mode_0;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,2,140,mode_2,0.4351526546603776,1.4632918513444908,0.0,0.0,5,mixed_1_2;mode_0;mode_2;mode_3;mode_4,0.18,False,0.75
no_reinforcement,2,160,mode_2,0.44520548409479627,1.4527931160836618,0.0,0.0,5,mixed_1_2;mode_0;mode_2;mode_3;mode_4,0.18,False,0.75
no_reinforcement,2,180,mode_2,0.4571723667378321,1.4395370156839848,0.0,0.0,5,mixed_1_2;mixed_2_3;mode_0;mode_2;mode_4,0.24000000000000002,False,1.0
no_reinforcement,2,200,mode_2,0.4667085674872432,1.4285953107219536,0.0,0.0,5,mixed_1_2;mixed_2_3;mixed_2_4;mode_0;mode_2,0.24000000000000002,False,1.0
no_reinforcement,2,220,mode_2,0.47925679466597915,1.4128588434409985,0.0,0.0,5,mixed_1_2;mixed_2_3;mixed_2_4;mode_0;mode_2,0.24000000000000002,False,0.75
no_reinforcement,2,240,mode_2,0.48807052948815505,1.401110454998714,0.0,0.0,5,mixed_1_2;mixed_2_3;mixed_2_4;mode_0;mode_2,0.24000000000000002,False,0.75
no_reinforcement,3,0,mixed_0_1_3,0.24335670400008658,1.5922968630160637,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,3,20,mixed_0_1_3,0.24635864283054265,1.589812576724655,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,3,40,mixed_0_1_3,0.2561954405477152,1.5863206279531172,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,3,60,mixed_0_1_3,0.2618358032017248,1.58639246881308,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,3,80,mixed_0_1_3,0.2666148611153606,1.5822964353573314,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,3,100,mixed_0_1_3,0.2790581925605667,1.5780969209611713,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,3,120,mixed_0_1_3,0.28371010544573727,1.576016819382045,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,3,140,mixed_0_1_3,0.2936753452534795,1.5724127143888311,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,3,160,mixed_0_1_3,0.30574927262316304,1.568309242881879,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,3,180,mixed_0_1_3,0.31996309481806195,1.5592567143819793,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,3,200,mixed_0_1_3,0.3294863001781273,1.5524674158922283,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,3,220,mixed_0_1_3,0.3252935781774022,1.5558715405912968,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,3,240,mixed_0_1_3,0.32248160466834186,1.5591840854011063,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,4,0,mixed_0_2_3,0.2519595917013969,1.5880856590712087,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,4,20,mixed_0_3,0.25732362739805137,1.5837840411770117,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,40,mixed_0_3,0.26446902781326753,1.5809600635525136,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,60,mixed_0_3,0.26934847536716106,1.572679228425916,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,80,mixed_0_3,0.2717253626323651,1.5714527539164769,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,100,mixed_0_3,0.27652570656258296,1.5658852812994102,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,120,mixed_0_3,0.2849451151819129,1.5623312388092399,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,140,mixed_0_3,0.2982915068459915,1.5514585374872734,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,4,160,mixed_0_3,0.297184613644957,1.5511404971278895,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,4,180,mixed_0_3,0.2985545695556952,1.5447696997199578,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,200,mixed_0_3,0.29173629845362425,1.5473952259592167,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,220,mixed_0_3,0.29144695398918624,1.5433538557187705,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,4,240,mixed_0_3,0.29766820917369713,1.5405634372528603,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,5,0,mixed_0_4,0.28472998351811313,1.588116937654441,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,5,20,mixed_0_1_4,0.2936391442489904,1.5830412028832155,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,5,40,mixed_0_1_4,0.3015739885523753,1.5782186036777808,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,5,60,mixed_0_4,0.31592354014660873,1.570257875847467,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,5,80,mixed_4,0.33419500763192195,1.558563053977781,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,5,100,mixed_4,0.35489736177135245,1.5431409557921094,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,5,120,mixed_4,0.3720976898461408,1.5297285383884844,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,5,140,mixed_4,0.3928898971941894,1.5108742989963244,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,5,160,mixed_4,0.4098704124665126,1.494289377662537,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,5,180,mixed_4,0.41031729725673743,1.4934913934529472,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,5,200,mode_4,0.4255922813638394,1.4776951304299009,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.75
no_reinforcement,5,220,mode_4,0.44291890484900726,1.4586714448566975,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,5,240,mode_4,0.4549542878494172,1.4442630096022657,0.0,0.0,5,mixed_2_4;mode_0;mode_1;mode_3;mode_4,0.18,False,1.0
no_reinforcement,6,0,mixed_2_4,0.3031555138618395,1.5770807790362062,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,6,20,mixed_2_4,0.3292621074860047,1.560942954260589,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,6,40,mixed_2,0.36129773906744966,1.537691314539293,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,6,60,mixed_2,0.3854261694378824,1.5167789234399902,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,6,80,mixed_2,0.4014175013365646,1.5017193576986738,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,6,100,mixed_2,0.41038288855124994,1.4925323670763184,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,6,120,mode_2,0.4212617829165286,1.4812572808227682,0.0,0.0,5,mixed_2_3;mode_0;mode_1;mode_2;mode_4,0.18,False,1.0
no_reinforcement,6,140,mode_2,0.4379263662324168,1.463003354940696,0.0,0.0,5,mixed_2_3;mode_0;mode_1;mode_2;mode_4,0.18,False,0.75
no_reinforcement,6,160,mode_2,0.45612213606487517,1.4423884636545807,0.0,0.0,5,mixed_2_3;mode_0;mode_1;mode_2;mode_4,0.24000000000000002,False,1.0
no_reinforcement,6,180,mode_2,0.4725251133618586,1.4222937240135998,0.0,0.0,5,mixed_0_2;mixed_2_3;mode_1;mode_2;mode_4,0.24000000000000002,False,1.0
no_reinforcement,6,200,mode_2,0.4819801989324319,1.4094683698131116,0.0,0.0,5,mixed_0_2;mixed_1_2;mixed_2_3;mode_2;mode_4,0.24000000000000002,False,0.75
no_reinforcement,6,220,mode_2,0.49181746476854865,1.3965498295688763,0.0,0.0,5,mixed_0_2;mixed_1_2;mixed_2_3;mixed_2_4;mode_2,0.24000000000000002,False,0.75
no_reinforcement,6,240,mode_2,0.49335078060342286,1.3944904406119414,0.0,0.0,5,mixed_0_2;mixed_1_2;mixed_2_3;mixed_2_4;mode_2,0.24000000000000002,False,0.75
no_reinforcement,7,0,mixed_2_3,0.3029196510120564,1.5784110748350895,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,7,20,mixed_2_3,0.3215931089211962,1.5657464915063666,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,7,40,mixed_2_3,0.3458475065240835,1.5493319017763152,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,7,60,mixed_3,0.364083881224049,1.5355763684969264,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,7,80,mixed_3,0.38361306219934826,1.518908979494539,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,7,100,mixed_3,0.38725142822331937,1.5155690207591634,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,7,120,mixed_3,0.4020684505853209,1.5017649284108114,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,7,140,mixed_3,0.41373553485945513,1.4895088502259863,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,7,160,mode_3,0.42186693024395017,1.4809720680828218,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,7,180,mode_3,0.44322806411577,1.4576238490275875,0.0,0.0,5,mixed_0_3;mode_1;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,7,200,mode_3,0.44126249577349974,1.4595507350723382,0.0,0.0,5,mixed_0_3;mode_1;mode_2;mode_3;mode_4,0.18,False,1.0
no_reinforcement,7,220,mode_3,0.4578032213629425,1.4407644072522943,0.0,0.0,5,mixed_0_3;mode_1;mode_2;mode_3;mode_4,0.18,False,0.75
no_reinforcement,7,240,mode_3,0.46136743436178507,1.4360175860072852,0.0,0.0,5,mixed_0_3;mode_1;mode_2;mode_3;mode_4,0.18,False,0.5
no_reinforcement,8,0,mixed_1_2_4,0.273713115197338,1.5832319587912513,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,8,20,mixed_2_4,0.2757668697212842,1.581231239274799,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,40,mixed_2_4,0.2737537205285129,1.583165150925701,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,60,mixed_2_4,0.2837359523842047,1.5743551155989801,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,80,mixed_2_4,0.2981078638335233,1.5641848702406922,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,100,mixed_2_4,0.3029147131730169,1.5571637155357605,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,120,mixed_2_4,0.30518453589263034,1.5557803275328008,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,140,mixed_2_4,0.3062622112848786,1.5539337193599048,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,160,mixed_2_4,0.3134477791775611,1.5454256068596484,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,180,mixed_2_4,0.31840802850733857,1.5439394300546736,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,200,mixed_2_4,0.31502309549708385,1.5436496792464347,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,220,mixed_2_4,0.3229993513690193,1.5391911084082919,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,8,240,mixed_2_4,0.3374259007916653,1.5347255180897634,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,9,0,mixed_0_3_4,0.26850180939729995,1.5901380480040443,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,20,mixed_0_3_4,0.2818963182180788,1.5833324884070614,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,40,mixed_0_3_4,0.2941878481391252,1.5786379413675369,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,60,mixed_0_3,0.322791688262886,1.5606781026678296,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,9,80,mixed_0_3,0.34512162550940306,1.547197729703197,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,100,mixed_0_3,0.3512467206859311,1.542006830228015,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,120,mixed_0_3,0.35763820879893266,1.5382033742975014,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,140,mixed_3,0.3711611576306895,1.527177011378756,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,9,160,mixed_3,0.3846914531292044,1.5157809653106646,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,9,180,mixed_3,0.39335923808154466,1.507068378640167,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,9,200,mixed_3,0.4078257127547812,1.4925567891496914,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,9,220,mixed_3,0.4156374084654714,1.485416426961734,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,9,240,mode_3,0.4272264045970818,1.4736070967041528,0.0,0.0,5,mixed_1_3;mode_0;mode_2;mode_3;mode_4,0.12000000000000001,False,0.75
no_reinforcement,10,0,mixed_0_1_3,0.23970940486569672,1.5988293498910453,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,20,mixed_0_1_3,0.2513219192773461,1.592801597115646,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,40,mixed_0_1_3,0.25420676812455917,1.5901684119076798,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,60,mixed_0_1_3,0.25320138308392137,1.588812359617276,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,80,mixed_0_1_3,0.25406039947000425,1.5877073430210418,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,100,mixed_0_1_3,0.2596661419146798,1.5864343986506684,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,120,mixed_0_1_3,0.27074927211677186,1.5793276905293354,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,140,mixed_0_1_3,0.26826372722294867,1.5768590216786156,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,160,mixed_0_1_3,0.2631203094450356,1.5764546313729595,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,10,180,mixed_0_1,0.2626557251567569,1.5784210741504523,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,10,200,mixed_0_1,0.26410951916339004,1.5772618015172268,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,10,220,mixed_0_1,0.277501994006705,1.5703822334137718,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,10,240,mixed_0_1,0.2770523732487155,1.571235267739632,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,11,0,mixed_0_1_2,0.30024638513131513,1.5801588312337698,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,11,20,mixed_1_2,0.3144914878075086,1.571259916485757,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
